"id","loss"
359094,5344.01034647322
359099,1116.50936129922
359101,3600.63215610574
359112,4178.73872681716
359115,1668.16001253538
359124,1545.25119367126
359130,1576.88155953329
359132,1189.18071997006
359134,8776.19918648312
359137,2158.74298458945
359139,1840.56872960319
359144,1151.46844544801
359154,2706.50984317259
359162,2620.66628643208
359163,3672.11399860736
359165,1590.94380994024
359178,6691.43890702044
359182,2084.27955106178
359187,1789.27084219948
359192,2241.5009119847
359199,2286.1574635921
359201,1167.64272828229
359202,1330.37842129935
359204,4067.61453170178
359207,2645.31170872597
359213,1797.8059791655
359230,4960.46346345498
359235,4846.74683662774
359241,5728.41654871667
359242,1521.31678231301
359250,9131.73191567484
359253,956.172109060698
359258,1332.81283531272
359267,1496.13562361235
359271,1336.44413406246
359275,1274.70525307061
359285,1196.86395131144
359286,1669.20395722454
359307,2932.56586719467
359314,3568.74683877887
359315,4300.68445554068
359318,2643.00438483216
359319,1810.47615300711
359320,3210.60278385822
359329,1496.31684150338
359331,1032.59004823639
359334,992.638731996489
359340,6398.22460567494
359356,985.619613412854
359360,1888.82952254397
359364,2018.97525792059
359366,3567.08295332607
359372,1690.96788081544
359375,6357.09683587943
359380,1876.7373504283
359385,1098.39156256055
359388,2229.47580205189
359393,2192.02109008153
359403,1794.98009939404
359405,1148.3983421615
359414,1676.60263542342
359418,2326.20212089529
359419,2319.54083002089
359424,11117.583421901
359428,1387.73452233715
359432,1070.45251989845
359433,1128.08138858783
359447,2879.45096969337
359448,1255.2916975291
359455,1965.10334083841
359457,1299.22503547226
359468,1383.4142520004
359469,1246.85341826137
359472,1507.30923845132
359477,1611.31772615446
359483,806.026978638687
359486,1757.37701561903
359490,4147.93597733417
359493,4305.71988307217
359497,1524.77879445189
359506,2697.8254015593
359516,1098.92434946363
359519,4039.96118838926
359524,1530.91085002347
359529,1594.37723557404
359540,2784.87347851046
359541,1500.81721536845
359542,1283.00896021209
359544,1140.76129630591
359552,2534.15248906254
359554,1371.88546727857
359555,3473.24111305114
359557,974.741305106802
359558,815.195749985527
359563,1769.12692937345
359570,1140.3648202941
359580,7723.74769092197
359584,3085.7461145384
359590,953.788248167899
359592,2284.38016121003
359598,2614.11766785794
359599,1788.01879633563
359602,2219.03096682865
359605,1106.3567471988
359608,1450.71367713596
359611,4159.1181900446
359612,3141.30898721509
359614,3959.55494174747
359615,2761.77878263059
359617,1357.50042369486
359633,1633.3001325186
359640,1511.86646340494
359649,2079.86254618029
359652,4273.86291504592
359655,2147.8366718098
359656,3272.10023739254
359659,2451.12809888078
359663,1630.32542275921
359669,2472.74612207825
359673,2340.56966164413
359677,1837.71857107041
359684,3333.72631264888
359687,5574.20528798175
359694,1844.65169839175
359698,1375.07102330424
359710,2999.43105767035
359713,1086.42347246904
359718,1848.50748428256
359723,3160.17294433011
359728,4997.15710484855
359729,6050.27521036398
359730,3224.69987033759
359732,1974.72391926936
359745,2198.08451934754
359753,4931.75131371216
359756,1772.32447366659
359761,1979.023329635
359763,2860.09345826106
359770,1014.22906388446
359771,1686.62419909013
359781,1578.71955998895
359783,8066.92193213917
359791,1535.9758870625
359795,1181.69499581408
359798,1033.21851284998
359804,1207.7872185816
359806,1905.35835841211
359825,899.416633721806
359826,1070.01006722058
359828,1979.85487919619
359832,1498.60106804845
359839,1207.85172310045
359844,3299.30819052608
359847,2818.74484431687
359853,1336.31668689511
359858,2119.78211076316
359864,2382.53515536774
359869,1833.54078297186
359871,3017.70202023058
359873,2008.06925616109
359874,2554.15475348259
359877,1488.5158662655
359879,1586.4651576118
359882,2602.81639148015
359885,1056.02980718485
359899,2448.29308885396
359902,1591.88401922541
359905,1696.17905337727
359907,2811.27360134696
359914,1649.75871541567
359915,5106.52192900329
359916,5276.98782068309
359919,9911.33306505163
359922,1675.99035595993
359923,764.25770948674
359924,1208.64333574752
359925,2078.98701019052
359942,1171.07694862899
359943,3123.31411332667
359944,1367.91585492226
359949,2357.11333340941
359956,2418.77636145502
359974,3429.84787144712
359979,1871.53983347925
359985,1069.7993668771
359986,1561.02943473848
359989,2988.21610969812
359994,3301.18086875107
359995,1795.12218661022
360004,1815.70407560164
360005,1842.83270658404
360006,1606.62159716264
360007,2305.28148861239
360009,908.340909025447
360010,2282.82302555557
360014,1810.98643656697
360019,1083.84769236682
360023,2827.19024320054
360024,1746.58356157511
360031,1252.79336266457
360032,1035.26761492973
360035,5883.38066046194
360036,2618.88616702278
360044,3057.28887442546
360050,1424.23310895949
360051,1520.22179180958
360059,3657.79778286318
360062,3994.54719452109
360065,1014.99202276938
360066,2795.22263725387
360070,2017.03438028923
360072,2503.61138133155
360073,1355.14045549254
360076,2543.6511808893
360080,1470.15729250227
360085,5851.47454231561
360094,884.073897171058
360099,1819.33364869174
360103,3040.40734471416
360109,1463.63404266095
360112,2132.98049435689
360115,1246.65663905145
360123,5491.92131529771
360126,2009.42173253422
360135,1193.68533442779
360140,7320.11438511672
360146,2295.87362231518
360150,1922.37555220309
360161,2991.93454090549
360166,2728.8313596592
360172,1594.82204872283
360175,1494.84989264158
360179,3131.6056758021
360186,1629.1271129601
360192,5317.68093073422
360207,1007.78504573541
360208,1977.42633787587
360222,4949.48628876329
360223,1311.85982894042
360227,3695.34943485193
360243,1144.75548006457
360246,2699.74027882987
360252,5618.9959581275
360258,4191.13097422309
360266,2853.84182782011
360269,769.965061043304
360270,931.266925175644
360272,6950.31567505412
360274,1710.11501990906
360276,3736.43882984056
360278,979.385855664575
360283,1357.81764100807
360288,1492.68241522035
360291,1608.48199057631
360306,949.280026777918
360307,2615.50664713792
360314,1253.03114184075
360321,1863.54925785884
360325,6127.50485489723
360337,2739.59922718739
360338,1919.07932172048
360339,1161.52370926742
360340,1464.06053091069
360347,2289.74897267082
360351,2969.20182673132
360358,1519.85866116867
360360,2220.64094566731
360365,1487.33455211032
360376,4372.42412114875
360379,4551.39981774923
360381,1727.42920245751
360397,3959.82305576
360398,1522.4510369787
360404,2262.26231726448
360407,1125.27913047578
360408,2578.85338542668
360411,1158.64279721246
360414,1207.0065264324
360418,1732.7610028223
360423,1260.1122331992
360441,1193.76274725695
360464,2954.79405779845
360483,4611.44466388572
360485,1437.65849877589
360486,2329.09232274373
360496,1018.11708095998
360498,7013.5843700594
360514,3257.67166295506
360528,1547.70384524425
360533,2852.38476401476
360535,1549.3046624112
360536,843.801623099846
360540,1333.38366766609
360543,2958.58799093008
360547,5856.30358069819
360549,4112.89029138371
360552,2916.59553459149
360560,2001.3329226554
360564,4031.65153524357
360565,1108.65292282064
360571,1993.69872644733
360576,1490.83652358771
360577,1766.01430968204
360579,1583.35980173127
360581,7064.50864632685
360584,2342.54705746872
360587,1274.56667608638
360606,2161.09019138209
360607,1132.31028395642
360624,1990.88767860328
360627,1262.50174581943
360631,1654.59119009327
360639,1618.01382071793
360642,1095.34388451285
360643,2908.81083818341
360644,1444.50191824467
360647,1845.18305238376
360658,1339.50396030949
360661,3846.2473920893
360662,1337.07135116193
360663,4108.70334582828
360665,3371.54062047895
360668,3817.51688876355
360670,3890.43911483396
360672,1998.08613394002
360675,1335.72039567069
360678,1838.65732002465
360680,2812.56213599992
360683,3276.29690246549
360695,2780.19777868143
360697,1193.45710964553
360710,4176.38018043534
360734,1830.16559666061
360739,4117.64301065295
360740,3419.37067382143
360758,1409.32739343698
360768,3720.16139187152
360776,2945.84948370432
360778,1924.58046659568
360781,1175.30785058645
360784,2146.42583141374
360789,2188.41381251332
360795,4072.47416507007
360799,9625.78007804919
360804,2532.73545791581
360808,2239.96232374553
360811,1120.44908406387
360817,1034.85006781444
360825,2964.33537846976
360832,1088.12347752266
360834,1569.4304404274
360837,2009.82707803162
360843,2426.47690750438
360845,1125.82603316013
360846,5798.04211826791
360855,3413.75664311788
360857,1217.26001114164
360866,1994.2749154909
360872,1440.45474525188
360874,1729.1944744245
360880,1682.73052446015
360884,2923.55474815768
360888,1479.68976507557
360895,3560.75775225758
360898,2816.78451025508
360900,2150.0797467481
360901,5582.53100259548
360904,1215.8121076774
360906,2741.12938166217
360910,1969.55648066753
360913,4498.31434436953
360914,3493.46862942576
360916,999.730719194512
360917,1829.4021513469
360918,1713.045796383
360923,1507.14106242743
360924,1259.16381918371
360932,8621.50187373462
360938,3678.99837345378
360950,1219.03511294202
360951,1074.18567506478
360953,1236.1066114247
360964,2563.7271967485
360975,2927.26390340974
360996,1082.84552739581
360998,1115.7147811963
361001,3438.1038767425
361004,1517.45375384141
361008,1974.92826175921
361014,6863.85440342975
361019,3425.35325198508
361020,1033.28009930781
361022,1069.52597744746
361029,3794.04152611547
361031,4012.51115054614
361035,3610.19431309593
361039,3901.43313657954
361047,1003.33300777537
361052,1378.23177348897
361063,3437.90387384683
361065,1207.30066604872
361070,1860.50647980246
361072,2400.87355794284
361076,1098.94740605591
361078,1397.82925654948
361086,2193.90750906903
361087,2596.089543173
361090,2794.55228604115
361098,1625.14297910291
361103,2341.95288166404
361104,3318.91204559509
361107,7085.53311077605
361114,4982.3436040201
361119,1994.05430859663
361121,975.087637310387
361122,3562.68369334399
361131,1526.79484033501
361135,1469.97924277601
361137,2691.74747566206
361140,1173.82252836499
361155,1141.09098210625
361160,2835.38512093575
361166,4442.31337268608
361174,1416.47153654422
361177,5339.00288814852
361178,2497.03733206836
361179,1823.93300216447
361180,3757.81568230773
361186,2997.66951923674
361187,4669.190331913
361199,2646.05224413305
361201,3570.19018158635
361204,3374.39706212177
361205,1164.08535227637
361207,3323.01029236719
361214,1145.44401896906
361219,1057.34994378615
361220,1430.52208929088
361230,2736.49841939648
361231,3076.65745505128
361240,5256.08395335777
361249,805.213349792149
361250,2489.66601653129
361252,2071.69367019153
361254,936.130968375428
361255,1360.56434199191
361257,1372.16286168954
361260,2099.51721547906
361274,1714.09821445933
361280,1490.42924140866
361284,1833.33970491186
361288,1171.59415324866
361293,786.911738385763
361298,3702.10789790373
361315,1130.71538221309
361325,5883.71731983552
361328,1619.79471774994
361329,5243.26736875446
361331,2127.39487378047
361341,992.816245503993
361343,945.100864287853
361345,961.564136904259
361348,894.617075981153
361356,825.79672539511
361360,2194.74143840965
361361,938.972028638914
361363,4629.26818699165
361366,927.504011837558
361372,1565.04518581199
361374,1529.95558449367
361379,2193.06866790467
361390,1253.64312285025
361392,3218.74541714942
361393,2605.43150214981
361394,1079.44766622304
361400,1338.3036948889
361402,1382.60574112113
361403,1272.73559397564
361414,7099.54805991761
361419,1366.96060850808
361426,6350.92204729813
361431,6282.60300748572
361433,2143.63555064249
361436,8853.32753755421
361441,2284.08062957959
361450,2608.41613244921
361451,1036.25786462792
361456,5190.77796897718
361458,3623.61917202922
361477,1228.11875676296
361480,2166.96783004033
361488,4086.25779154106
361489,2239.01405414844
361491,2759.08436516198
361497,3100.97428407581
361509,1414.40623930844
361527,2887.79870708581
361535,1068.51871235783
361544,2828.57374180552
361556,1280.24483238303
361558,2705.11897218791
361562,2824.38756583639
361566,4111.63532837774
361571,1262.52040819745
361573,2054.9904617659
361574,984.28671210226
361578,1603.56548269468
361592,1701.5003982461
361596,3069.67043676063
361601,778.094477978897
361603,3418.06001674748
361609,1632.53239827328
361621,1016.93611769897
361631,4288.5612758751
361635,2115.01150010953
361642,14518.3825973627
361649,1160.41375532467
361651,1804.86735085395
361653,4644.48894513735
361661,2561.8525975173
361662,4587.06626687203
361667,2055.0061401587
361669,3304.21402745295
361671,2124.6992378113
361672,1014.28806749745
361674,1320.12038271588
361681,8024.727671366
361682,842.200961756312
361683,5173.55970380976
361693,1445.20190065476
361699,3104.24384460249
361701,2692.90032811479
361703,2204.30346090077
361712,2632.3274689578
361723,3008.89125124208
361753,7279.61830887616
361756,1708.86621223686
361757,1522.83947577939
361780,1190.96484822229
361787,3020.82904399879
361792,2629.8985394313
361796,1751.82495148083
361799,1051.63840259608
361803,8716.76767682153
361808,1972.34493366128
361809,4469.08378953686
361810,963.979843326164
361813,2698.63082280949
361815,1345.13334494487
361819,1749.00629442526
361820,1092.29685003307
361823,3584.21478311095
361824,978.334719096815
361828,824.516782700106
361834,1666.91163801441
361840,1362.74659824015
361844,1761.00419069897
361848,7315.57116126616
361860,1083.45188141581
361866,1388.13293699642
361869,4895.92079308924
361870,6166.69440514628
361879,2244.47423224827
361883,2146.55684284785
361886,995.241650817597
361892,4575.19158973331
361895,3676.50112221034
361896,3842.04608314955
361897,4722.21129263946
361900,2735.69213217067
361913,1340.58831574589
361921,2201.08106278462
361949,904.201411101973
361954,1006.15490051363
361958,1223.40952751027
361976,2787.81507056047
361981,1212.42821954602
361989,1499.75986407969
361990,2004.59454586679
361997,2564.37274765667
361999,1308.81134964252
362001,1298.40381322928
362004,1383.71839021807
362005,5323.46539729606
362013,2730.51043458857
362032,1014.50379844322
362038,1444.38482831827
362042,3588.42502566396
362056,1131.33181819056
362059,1599.16491381366
362060,2634.79633259655
362067,2149.97004908955
362068,2457.37972838476
362076,3053.18347136466
362078,7156.26779210661
362079,3111.33032732084
362080,3860.24814916778
362085,885.518072883813
362089,1634.52255548992
362096,1860.66883691404
362102,2063.83930006706
362107,805.106233292483
362111,12053.6220132924
362120,3701.79721768132
362128,1351.09366066674
362134,1936.65211851324
362135,2480.66462077055
362138,2539.57302018213
362140,3777.15291296674
362143,3434.90850197404
362146,1927.51570853164
362147,1595.68769890072
362151,2784.3370459951
362152,2132.3682974453
362153,1690.18996455967
362156,1422.58649879527
362157,1042.53888551849
362159,4083.46073263872
362162,1769.9825318581
362169,735.770882884687
362171,2621.10994300943
362174,2807.40752221595
362190,1975.14110176205
362194,1791.07112672251
362199,8799.23750119845
362200,3210.47418791821
362205,4007.12687289702
362215,1462.18379613884
362223,2164.19418759832
362239,2002.62643040654
362240,2309.87650447456
362244,1132.09919193674
362255,5784.57147721635
362257,1286.0273883709
362273,3297.82968312714
362275,1989.00699693123
362276,1814.02953459616
362279,1818.89993745277
362286,3282.6019943725
362295,2820.18606884596
362299,7527.52084598879
362300,1628.44675343788
362303,1739.46155062744
362304,1685.23262522435
362313,3464.70577848801
362315,1440.63952307369
362317,1586.57787796114
362326,958.655633640539
362338,3165.00168474276
362341,5136.50139526937
362343,4360.73911147507
362354,5013.04719871708
362360,1082.02692017558
362362,2611.0318891571
362363,4948.10346397106
362371,2439.51688727854
362377,2023.28418142923
362381,1352.37439535489
362382,1218.08218435985
362384,1790.8772680311
362385,10507.9130972008
362391,1233.65940106783
362393,1758.37785180026
362394,6255.19765646134
362398,2979.04251300898
362407,2447.59622808696
362413,1425.64231562378
362417,2493.6438201883
362418,2884.68971687221
362422,2052.46975719219
362427,2002.24831513533
362431,1299.09494304333
362438,1895.99796661048
362439,956.131531404912
362448,1741.45998902068
362451,2019.48652825221
362472,2034.96455640516
362479,1134.6879183471
362487,2165.23879144434
362488,2559.83655186374
362497,1519.74778227538
362498,2857.59879498451
362502,2012.75700208852
362506,1778.60375318612
362510,1267.53067374241
362511,1235.68465761986
362516,2363.84645583235
362520,1424.47082333928
362529,2097.85400017676
362530,1488.87931782425
362532,4421.98659435849
362538,1176.83826083623
362540,3490.87425245416
362542,3261.79694032261
362545,4070.9403474477
362546,3066.69172268189
362547,12389.8401430897
362554,3796.24569862654
362563,4930.2041758178
362566,1240.17322179865
362574,1655.49007163939
362577,1781.19914811775
362578,2107.406873952
362585,3608.81051263492
362587,2707.84332465349
362588,1943.10402905277
362591,1474.00463937154
362594,3262.87341733681
362601,2692.83227300295
362611,1587.85543035962
362613,1385.06241231833
362614,1124.52924873195
362619,2406.82026634552
362625,868.089618288817
362628,3824.95472810248
362629,2129.25308957165
362633,4771.9326430894
362635,2142.90073991758
362636,1367.08967448795
362643,4114.69889588841
362651,2035.02277804099
362654,3104.35634327073
362657,1392.92616522764
362658,1884.27675726646
362664,981.106420081043
362669,1914.24460472843
362670,2393.98702318517
362678,1490.38304714169
362681,1021.76759318297
362684,1538.52679106582
362686,2149.04245627392
362690,5898.22878653121
362700,1450.34156111632
362701,963.706843113473
362703,1009.11319747227
362706,1258.40392179352
362708,1536.44689913889
362712,1192.81592349316
362713,2685.70117164269
362722,2612.81165336432
362733,1440.09556103386
362742,1798.76207898334
362744,1389.80461208901
362748,2599.65965798611
362750,2928.18529500154
362751,5202.82613728596
362754,1080.76564059167
362760,2408.50677145561
362765,2208.7509150032
362768,2651.46936751582
362775,1361.19444122442
362777,1551.83330351423
362779,1901.50729624237
362783,2535.24026272095
362784,2285.25937718054
362789,4012.067286154
362791,2127.22851525342
362799,876.02232754296
362809,1201.99818873182
362818,1606.40863634635
362829,2916.6469924671
362832,1676.42196574398
362836,2346.57287837732
362838,1348.20663661786
362842,1732.17859811447
362844,4513.59522038586
362848,2080.66403921451
362857,1564.59674078154
362860,1066.93734741403
362864,3410.63593845291
362865,10175.3956086772
362867,2666.56388997095
362872,1271.87471172056
362884,4210.01111070764
362889,8043.04681664241
362893,2596.69123810222
362894,2328.45048568895
362896,975.26666257974
362901,1948.3460619897
362904,3346.88266918694
362905,5404.25096834997
362906,10811.6720677338
362909,2191.90193628989
362912,1673.43654365894
362914,1209.7717322454
362923,994.781900454515
362926,1715.47435942452
362930,2519.11911592964
362935,1912.16094331336
362940,893.73831274427
362943,2459.98595408719
362956,2137.83241132345
362964,3110.65981332551
362971,2337.99072827975
362972,2586.69227189508
362974,1641.32369058282
362975,1861.21279210239
362985,4667.11574763801
362990,6864.29953781566
362999,4327.06766567005
363002,1510.53480094674
363005,3924.22546999789
363012,1987.51188118014
363015,5130.91519018359
363018,1494.18072328679
363022,2806.80518254113
363024,1269.32158310059
363037,1306.32920447144
363038,1066.1505930695
363039,2210.68335526864
363041,6890.69248404339
363043,1408.05851983356
363050,2986.38141164914
363058,1383.79031119671
363060,2466.48480273666
363065,1464.70852820476
363080,2342.66211268275
363083,1430.9396113752
363094,2569.10808198068
363101,2366.3173754442
363108,786.957142375201
363116,1405.68170612396
363118,1845.43382719861
363122,1570.28455465494
363127,3026.15473147665
363132,10314.6118522416
363133,2901.34435048297
363142,1220.92283065328
363146,1037.43455268475
363163,1172.9357038475
363170,4857.18115382793
363175,3243.35001551753
363184,5220.72430024028
363187,2285.86968875111
363193,3511.78045805225
363197,1268.13401420386
363205,6706.66959936912
363206,865.235255781183
363208,1375.39234647134
363211,1597.33586159816
363212,1819.14020070426
363216,1190.33351493843
363217,2448.331614582
363227,1517.55505818977
363231,4129.3696643349
363236,1598.38121350175
363243,2903.72350828615
363244,1332.03262716986
363249,1232.75147016602
363255,2858.30335082844
363259,4026.46428374582
363262,5696.89985952361
363263,2394.8159261227
363264,1024.10354036298
363276,1085.64512665416
363277,1222.07725956888
363278,6578.93320260167
363287,3269.21191329497
363288,3527.27395719227
363290,4004.81553589196
363293,824.130396747222
363298,1689.26660346554
363300,2050.6472601818
363305,1572.9486895167
363306,1836.52719961211
363312,1122.15524294668
363316,637.673942768542
363324,2215.27043675947
363331,2761.26523207262
363332,1815.13100965161
363337,2391.13828916557
363338,2665.99304006297
363340,1835.37335745501
363344,1604.30352970852
363347,1088.09753494658
363361,1634.21316254268
363365,2062.01850636591
363368,1443.23234368929
363373,6306.62703505878
363374,1450.34086953974
363378,842.472080467232
363382,1558.78086503463
363383,1859.18508292819
363385,1305.2096989085
363393,913.636146990916
363396,3840.78585300775
363403,1325.50206692524
363414,1770.59537716838
363415,1665.7825452607
363421,1144.97056987709
363422,2020.40444360359
363427,1945.35683639478
363429,3495.9449087043
363431,2037.85921678829
363432,1004.39424007851
363442,2662.89554667401
363461,2036.70610320718
363468,2197.27446541326
363478,2633.05683627638
363488,2391.69818484743
363490,1275.78521074488
363492,12688.750206031
363497,2516.49103994125
363509,1902.20014837125
363516,3135.82549939243
363518,3221.84416935781
363523,2616.2288586988
363530,4010.95401483003
363536,1126.96792453088
363540,2697.12181972228
363541,1200.7138564821
363543,2109.1802454673
363544,917.523909012356
363558,1769.21719532014
363559,940.104141358222
363566,4406.28462477112
363567,1188.66992165998
363569,1620.66001249529
363578,1531.61326647884
363581,1816.90273159765
363603,1103.52636447391
363604,2333.02048406928
363609,1616.35511239225
363615,4341.48111865525
363616,1579.28274894761
363617,1512.11375716651
363624,1355.30459548862
363627,4535.62327040273
363628,1829.40040669389
363631,1871.11330545633
363632,1397.20018728067
363636,3518.78033506898
363638,1748.83950414034
363641,5429.3207915692
363650,1276.26223987248
363656,1884.79885411881
363657,2231.77221013476
363671,1167.73348620607
363678,11195.2200787029
363685,2299.81374867151
363688,1537.10934392131
363691,1193.17715281556
363693,3125.06305536914
363694,5836.96120658795
363695,1910.44754736466
363696,8668.08214706335
363708,4408.37779770465
363715,2771.34032308138
363718,1277.80650503489
363723,1239.36568614351
363733,10262.8139846784
363738,1372.71847335279
363739,2416.49608606436
363748,2177.09493785016
363752,2402.86065243567
363753,3788.03993319621
363755,1028.3319104667
363764,2037.62115757976
363774,2425.1640288174
363777,1243.09443040543
363780,1323.13778789763
363781,4142.46478926804
363788,2784.11267789902
363789,1414.71044511225
363792,1326.24303495677
363804,2469.82840006876
363808,2146.24979739052
363809,5589.74957238561
363816,2362.01889321075
363817,1248.14841702819
363821,823.661316954005
363823,3041.2773366804
363825,6142.55901334254
363826,2200.02860857142
363832,2535.80488037195
363833,2908.71790871859
363847,1281.43946541947
363850,2525.13232939233
363854,1432.99488475393
363856,3294.96892417591
363858,1148.28335212849
363867,1089.77001982487
363868,3652.58641881795
363869,6303.25382081803
363871,8407.38855457499
363885,1677.69506231787
363888,3346.8986284052
363901,1880.31587575685
363914,3711.12543640761
363921,9573.80683592132
363927,6808.43931656751
363941,2769.7483994328
363945,1051.61984872986
363952,1143.93370706774
363953,3475.88868196249
363955,2873.33650662343
363959,3862.74864252178
363961,1907.21269332256
363962,1641.61329445543
363971,2132.29915668039
363979,1638.77972279596
363981,1342.66938463102
363988,1307.4534109065
364005,4878.86162554664
364007,1844.81794999466
364017,1083.38007220946
364019,1634.94738428324
364030,1238.32128156543
364036,2147.5970297893
364038,2403.6376122829
364041,2189.45235830263
364048,8234.75592385118
364049,13025.2075329534
364051,1501.38769316007
364053,2798.47805742708
364056,1379.54086432012
364059,750.929060871635
364060,6368.74769126113
364061,1391.41526843022
364063,2591.39838670119
364077,5079.20175463182
364079,4749.72164061133
364081,3883.76646230208
364085,1761.33842788301
364086,2164.56366375146
364099,7003.50509718198
364101,855.745614078851
364107,5491.55470223345
364108,1457.25994573406
364109,9914.5378733772
364111,4742.769133963
364116,3552.20382747944
364123,2022.08049782148
364131,883.806247548303
364135,5817.83806801036
364151,1436.77443830438
364155,5615.46568946691
364161,1270.63870583019
364165,1480.28821032154
364171,1397.5553367134
364173,4305.53510558611
364177,2227.43771431944
364182,5385.71848631836
364183,1667.32500887344
364189,1149.02277472737
364190,1231.47244628402
364195,3601.43232748949
364196,1177.65671689932
364201,8539.28073563158
364209,1230.04282875134
364210,893.315654419463
364212,1778.24673708729
364213,5639.22921016408
364235,1050.11957436635
364244,2276.66045457615
364250,1258.01274755932
364261,1521.98431546393
364268,1241.98588296635
364269,2596.1935298602
364271,6546.08243012844
364278,1557.5749807484
364280,2105.55667941045
364284,1418.85576931578
364297,2359.71110967023
364298,1272.73620086341
364305,4829.95573835337
364310,1220.82153529667
364311,906.002419825704
364320,1331.00088763809
364325,1169.88032293065
364326,4011.29829254916
364329,1514.70953484793
364331,1116.1638916028
364335,1573.84674412404
364342,2169.96023780013
364349,2564.5855216326
364353,1984.6452035602
364355,1750.52398250286
364359,2915.27880006269
364364,2049.95507706222
364367,2483.10135242324
364368,2453.04449274935
364375,963.458728193154
364380,1525.37510939933
364382,3349.83642015775
364383,1161.90981221789
364397,654.07686084161
364400,771.709518390998
364408,2738.80769787204
364410,4524.0111964514
364425,1294.55669547015
364427,2190.43394978018
364428,1895.56767227884
364432,2754.99314858018
364441,1339.14440625206
364442,667.361991705555
364444,1971.87380577473
364451,2636.92548114347
364454,1298.67316148824
364459,2121.09452342935
364467,3189.62433135132
364470,1160.9865915593
364472,1230.72339190155
364474,2967.67171347418
364476,8075.14247280295
364478,694.562417393655
364480,2999.46252311939
364481,1074.1426501483
364485,1336.43967320634
364488,1977.40370815682
364493,1400.4431892195
364499,1209.48045093946
364500,1829.17012710051
364502,5413.06615717522
364509,2998.38430454979
364510,1530.1109843356
364518,2528.31309410472
364519,2051.23110469266
364534,1864.48786581844
364536,3063.18417993805
364538,2096.54397086954
364541,2875.78731437825
364542,8211.04966133423
364543,4413.50564475876
364545,1029.06474968872
364550,753.806287411638
364551,1228.62600204869
364572,2791.81524448273
364573,1725.92742240374
364578,1246.45929653911
364579,3119.25688568003
364580,1744.7589389287
364584,2731.94692806451
364585,2039.41651816887
364592,1381.43272453161
364594,1988.84482159521
364599,1903.24716024338
364605,1557.81043749538
364608,3318.58605000522
364618,913.64660278668
364624,3119.59007605395
364627,2167.22720154789
364630,1592.31826616982
364634,1339.79844502111
364636,1494.78930587156
364637,3893.76117200185
364652,1857.45538434928
364653,3631.89823125359
364657,12337.3944574277
364663,942.380551868769
364667,3121.95020121607
364670,2078.05635193308
364671,3896.086441921
364677,1535.99566226997
364678,4011.9563277281
364679,921.03242604945
364686,2345.09523313024
364688,8001.40474503329
364689,3377.02081342429
364697,1563.24248613496
364701,1635.81375342077
364707,1075.44645502581
364709,1403.85503699866
364719,2720.21926894266
364725,1243.86880772382
364727,5434.06573205174
364730,1976.94456938135
364732,684.32917027367
364737,1484.4522562763
364742,1087.08262823728
364745,4495.24380518835
364749,2116.33004144936
364752,870.131900322281
364758,1226.40820332124
364763,1138.60328533453
364769,1033.62061548904
364772,2212.09318441629
364775,1685.67224165457
364777,3762.71066226659
364807,920.797493388022
364808,2173.93201050186
364820,3636.60144431738
364822,2112.33054795625
364833,1119.90692943957
364840,2184.74683882567
364843,2292.61902671561
364845,5155.28239581107
364846,5910.36310324528
364847,1653.94514936098
364854,3159.98609575625
364868,2007.44313438209
364870,1035.91400981641
364874,2003.2195276932
364887,1573.43554105377
364889,7578.91626841794
364894,1793.59833167292
364897,1924.84019646886
364904,8115.7517969117
364906,1291.58845633107
364931,1612.47064266864
364933,1267.86676787609
364935,3397.86080187166
364937,3049.92696924421
364940,2256.5909993606
364941,1544.49023241795
364950,1499.30152859953
364951,915.871612661
364952,2162.35497024933
364954,1570.58259340491
364957,1014.85312831694
364960,3540.50526747431
364965,1888.01729820835
364966,890.947870646326
364967,700.874655850618
364969,1749.73118294653
364978,1112.92466878721
364980,1046.98115344094
364990,6017.24594093657
364992,2428.0220401119
364993,1247.50104703402
364997,2135.28747127984
365009,2205.62403012111
365010,1850.924200232
365013,3106.28129403013
365015,2427.16196852894
365030,1866.23301205212
365033,5809.85950747439
365042,2095.69438949501
365045,1657.51374820905
365055,3108.63431505953
365057,1619.9700571157
365060,3791.10100460413
365070,3540.7821503936
365078,1197.14191896795
365095,1235.41187870549
365100,1077.56337589789
365101,1433.33589462164
365105,4577.7535302341
365106,2926.57165448759
365109,3504.44356798386
365110,3488.39491127705
365111,1055.15297989631
365112,2999.25657344346
365113,1447.14792315842
365115,4729.92298838991
365121,1361.48525478948
365123,2623.61957782487
365126,4374.57213091593
365136,4200.23396138855
365144,1071.6256234702
365145,13345.6938121035
365150,2275.73462922993
365152,607.813010827273
365158,2114.20484111868
365167,2289.68892240164
365179,963.78542615797
365181,2290.24908880542
365185,1957.51866770945
365187,4705.42082217339
365190,1120.19853862638
365192,745.27680743334
365206,2643.05101570341
365213,2537.89639042947
365216,6191.32021899149
365217,1974.98947445453
365221,2253.39638821951
365223,1277.23875836076
365227,1179.74360070478
365230,1390.99601319343
365233,1012.36399949804
365237,1104.52502198526
365256,5604.92025728581
365268,1755.47498703015
365273,1061.20994457572
365277,1278.85372097886
365281,1931.04096207735
365286,640.638163115372
365294,1154.92227934123
365307,1065.11247801874
365317,2106.93764261323
