"id","loss"
312007,1826.24628366386
312008,2514.15171905553
312014,1507.56864761826
312016,2256.99307471787
312017,2704.57516416469
312021,3299.99805780998
312033,2767.68020406321
312037,2143.19836685516
312039,2098.80396806213
312041,2943.19689929271
312047,1263.11488592362
312052,1297.54956259076
312060,1446.15500564608
312064,1621.74349515863
312066,1148.04464184558
312068,2208.86511935485
312070,1453.20554934542
312079,8513.85862723915
312082,2574.56528299096
312100,2580.72413203874
312103,1070.12198867222
312104,2121.54695347484
312106,1136.05609527742
312107,995.339987369042
312109,1299.73197383099
312111,1068.03182513349
312113,6133.21273366388
312117,978.568466090875
312133,1341.63316394495
312144,3215.21546892528
312145,4213.10159474503
312152,1849.65403078542
312157,3736.46355714534
312161,7933.19276454841
312163,1503.90609362653
312167,1877.16077635587
312176,5075.17642165721
312178,1001.77238592791
312186,1697.43962158457
312188,1396.29880508934
312201,988.895530258454
312210,2293.8174292882
312211,4782.35785863988
312213,1618.07877170535
312226,1911.46651477476
312232,1601.08713462157
312235,1073.3426263157
312237,3915.40136664085
312243,2869.54748565708
312245,1134.51842972786
312248,1843.32862079463
312249,2669.33855881564
312252,1719.20835351264
312253,3192.3856125681
312256,5175.44558100755
312262,1223.94179315865
312274,1215.17598638445
312277,1284.26964427455
312280,1952.64847571698
312302,4790.17552828411
312304,2301.89168489689
312307,5116.88986120732
312308,1969.13365585016
312313,820.950370454217
312314,14030.5264166261
312320,3813.25741255542
312324,2524.12894597239
312328,2985.0192367632
312330,3546.10798619381
312345,5162.25100561376
312349,2599.61788273941
312351,3807.9103557474
312361,2122.23893148994
312366,7497.2464129802
312367,2513.59009072886
312372,1814.66590428978
312374,1849.22110992881
312386,3972.47079710942
312394,9297.20136857665
312397,7994.17627310943
312399,1310.71632219129
312401,3722.01057493295
312404,4931.66390777735
312418,9003.23009955398
312422,1341.76328354785
312423,1506.82867094657
312424,5178.72236452373
312426,2079.21412260051
312430,2385.69585161842
312437,3516.43095435815
312439,4140.06534675848
312443,1278.80947434275
312450,1918.29474864517
312453,2228.22234277898
312459,7590.71280564677
312466,3438.37756220361
312473,3096.76368164934
312475,1933.63966685427
312480,892.561993700769
312482,1372.744691762
312487,1552.82178991928
312499,1154.22900030048
312505,2986.10076003718
312506,2009.73799749463
312509,1244.32697562293
312511,774.139584136798
312516,2931.43843448144
312517,1797.60599973285
312524,1699.43749942859
312526,4854.87597885144
312534,3664.21876006997
312537,1369.72083203713
312538,2059.54662585102
312539,6246.55571527969
312540,1692.53578413059
312542,3313.97144926244
312546,1688.35763351078
312555,2634.48617217612
312569,1095.83882968624
312575,1282.73107530419
312578,2700.98467089284
312579,1262.45294920464
312583,1511.61446734897
312585,5127.91965914735
312586,3827.40901871178
312588,1057.88558213558
312595,1747.23431387051
312597,2856.57170671608
312598,2478.08576518989
312599,5785.9609504824
312603,894.449026905663
312630,3774.47223543744
312636,1747.36895300813
312645,1708.82124329899
312647,2769.04184273052
312648,3485.45980284341
312651,4280.90527662796
312652,1545.85664710774
312658,3039.43651437413
312659,7795.23386185885
312660,640.697537350587
312675,792.893888054876
312679,3018.88355368108
312681,3485.86753388541
312685,1173.29068079555
312688,1066.19624442
312691,6084.4007317785
312693,6254.33752030084
312699,1649.56021978274
312720,6834.02794425713
312721,3777.33498176656
312734,7898.63399295569
312739,1407.06752741913
312740,3180.6136677985
312741,5464.5084657063
312745,2978.33774351846
312753,1897.22088384056
312758,3322.6986992051
312762,929.575079981241
312767,1993.0289302727
312771,8248.22642045825
312780,2078.71532956829
312788,1117.0690362853
312790,1927.9762163869
312795,3896.61342079622
312800,7054.30881856908
312803,1572.03969442263
312805,1761.22878063113
312806,1398.94607944838
312808,1303.30972887416
312811,4703.96761279631
312816,910.100244665982
312826,2265.33013150231
312831,3119.3646945077
312833,1965.45045738351
312834,1577.64565340789
312839,2067.41263792607
312840,1933.61219726687
312849,992.648145502057
312850,1748.24851483278
312856,7708.19309800575
312875,3766.07790202868
312877,1973.95481607584
312879,6278.11001227337
312880,1766.77290775056
312881,955.518852143246
312884,1338.2407032383
312887,2321.98563049902
312888,2371.45389070908
312890,2487.13459255769
312892,1756.85045475577
312895,1364.65120395348
312898,2757.27909091654
312899,5967.89424954365
312903,1170.89737850372
312909,1005.7651379226
312917,1459.29381305499
312927,3798.03440560548
312948,1696.08476049612
312950,1503.84353337309
312953,2340.744291209
312955,1978.87188554432
312961,7797.8267309279
312966,3792.49440324682
312974,2228.57899189368
312992,6783.43660491205
312995,1261.82755829944
312996,2041.73820500949
313014,2168.39670559685
313021,2629.26304677356
313026,821.15485830088
313031,2314.42796101407
313032,2505.81302807899
313038,1893.11976411541
313056,1589.0379362644
313059,999.41659829311
313062,1129.88750652427
313064,2177.88970935657
313066,1172.89063426301
313067,2692.87331038133
313069,1159.58051736411
313070,3631.66519248981
313084,1424.02436741834
313091,1447.62744104326
313093,1009.80172955127
313100,1583.19707068913
313102,3092.13576374589
313127,1582.10987542557
313142,1816.10165298035
313155,1552.27609058574
313158,1059.08156486512
313159,2630.48559339589
313161,2967.74658249668
313162,2022.90175444603
313171,1378.85356267819
313188,1527.91443132669
313191,2769.19191596753
313193,6051.65519964474
313196,2074.331956484
313198,3129.98638868248
313199,1897.44890372434
313201,1494.28509035921
313204,6217.1070453575
313215,2040.15672588389
313225,2489.15472070266
313226,1630.70499914833
313229,1370.02849618588
313231,1616.03137567261
313233,3798.54916981007
313234,1496.51797493616
313235,1222.61227602874
313245,1285.43506616635
313248,818.97770807509
313250,1334.15107283594
313252,4606.61280828986
313254,5646.14211016708
313260,4713.64875372706
313270,1114.24468930347
313274,7017.76903062005
313275,1732.6696089005
313277,1767.63120979791
313278,2131.68367723592
313280,3556.73713369414
313282,1161.24571856927
313283,1386.94332851884
313286,774.695756469412
313292,4877.21614210368
313293,2335.45303747936
313303,2995.75348250091
313304,3443.67637332667
313305,1895.04793891227
313306,2435.94113320134
313308,1384.57053707279
313321,1462.21278845146
313323,5376.19913564482
313324,2432.3124067023
313334,5401.19050139747
313336,898.984087995175
313339,9589.48398616866
313341,851.034817713411
313345,2267.00352249169
313350,1574.76429430948
313351,2918.22184264189
313358,1363.73453554704
313371,2460.74289147805
313372,1908.71464132305
313380,1569.49139582869
313381,7892.68911236008
313382,5455.44021042113
313388,1347.41162376433
313391,2342.26035647887
313400,1302.70627584787
313401,2115.90811347053
313402,1671.93253935799
313405,1343.41756780328
313412,1757.34692639817
313425,5478.44678823937
313433,2602.81694269038
313434,1350.00369272809
313437,883.414168073719
313438,895.535585630242
313443,1467.05392141465
313448,1717.7300409872
313453,7216.05632537057
313457,1171.92210106187
313458,5020.83383654428
313462,2517.73386125053
313463,1574.12124292866
313467,1363.96719463375
313473,2818.50506253088
313478,1486.36444792978
313481,1699.34149528265
313482,1229.29751527433
313483,3636.09659577041
313490,2651.23569155369
313492,1863.32172034815
313497,5689.69623045009
313500,1627.68098817313
313506,1063.42435863432
313510,1440.75167742647
313518,1798.13377259361
313520,2230.26336109969
313525,1544.2107595377
313526,1314.66186579189
313528,2559.3027690411
313542,2019.36747336258
313554,3542.57638319494
313558,1959.17948111407
313577,1425.31812239444
313585,15671.8478925135
313587,1438.33671127204
313588,1151.14971172393
313591,1361.30338209033
313596,849.88125106203
313600,1201.19598331155
313602,1601.54666475391
313605,1751.28219244195
313611,1597.74168576311
313618,3947.86477390517
313622,7368.94122217869
313624,1740.43278682835
313626,1264.8014220015
313632,7712.23655795092
313639,3318.68301907221
313643,3791.81291186902
313645,1657.19766244002
313646,7583.77645958699
313647,1786.37020718971
313648,1653.89384563745
313658,3275.49754981065
313662,4024.59059790854
313665,1492.85167794923
313687,1357.49254216146
313689,1294.41514788729
313690,3516.73931818364
313691,1572.59492955315
313695,1784.20235996755
313703,1655.1221359593
313705,2706.22379301312
313712,1273.55206690566
313716,1141.60317725718
313720,1337.90113470317
313724,7788.4582435772
313730,2191.33668934013
313733,3582.18128938244
313743,806.055112877246
313745,1542.32131932558
313754,1677.38447330057
313755,1929.90095397509
313759,1519.21670426876
313768,5504.83754545286
313770,3451.77488194505
313779,1567.39758138307
313780,1433.27754694714
313781,2449.99684478535
313782,3199.61433903523
313786,3194.2496175588
313788,1174.45285138104
313795,2565.98558797054
313798,2177.38972694621
313811,2089.93459255094
313812,6833.35045153516
313815,1932.51573744603
313820,1488.18435145709
313824,3362.67010281017
313827,3505.20200033095
313833,2397.53954286346
313839,4665.01119157485
313840,1994.27787269109
313847,2165.77695844627
313863,3321.23761662575
313864,1030.31207554332
313868,1491.1243134167
313874,1337.02359106379
313878,4910.5168570665
313880,2476.33810788562
313881,1471.89639839176
313883,2530.01050896647
313885,3220.05880687786
313889,921.13583364834
313892,1386.3131113053
313899,2052.67014115981
313904,2048.55344173846
313910,2482.55647647212
313915,2828.95252511015
313917,1575.0884466828
313922,2342.10761829761
313923,1533.71723184523
313924,3614.17258078131
313929,1745.33828411474
313932,1141.35306761117
313951,4733.49654100895
313955,1282.71552091779
313959,1503.16526772727
313961,1658.55752666556
313978,2242.38249618569
313984,4685.6315548648
313985,7398.71739974095
313993,10395.1059279039
313996,2050.54324119093
313999,1915.49362573547
314002,1357.83495081102
314004,1011.83635808864
314005,959.873279385893
314006,3842.76315045922
314009,831.057923096675
314012,4057.45242899087
314014,1574.96571884671
314016,3185.5532237633
314038,2132.9136893113
314041,2109.24106392945
314045,2008.18857005341
314046,3545.06494187424
314049,6769.92339018551
314055,1267.25161242486
314058,1126.94392146365
314061,2938.19491464306
314066,1004.67839065685
314067,4699.65283680929
314071,2322.31996891478
314081,3160.16785377768
314091,3632.00504450414
314092,1232.92040642173
314098,7077.85515663819
314101,1400.60066058044
314102,1495.18613623682
314105,1601.3886075197
314111,2173.7988415706
314116,1084.37396937536
314121,4789.07631984924
314123,2133.05163346123
314136,1700.28000803647
314140,710.033426152115
314141,1602.70932682787
314146,2278.52690787982
314150,718.970579672266
314152,5144.46904624546
314163,1463.58614704179
314165,4299.73024302129
314169,4175.69034758858
314171,1818.06087873772
314173,1871.88334809446
314175,947.642904118491
314183,1824.06676694955
314184,2692.66226536822
314185,961.180921964379
314186,5906.76005227199
314191,1686.66826546798
314196,2703.43829402169
314205,2976.55898628819
314206,1784.99349186648
314210,1797.25645079324
314214,795.33894205381
314215,1777.21325161737
314229,963.849467539586
314233,4200.76644411939
314234,5643.24923736363
314237,1071.16169455837
314240,5557.75146680306
314244,1483.77314991915
314247,2437.13924509643
314248,1131.91576236861
314250,3291.79655079079
314251,6904.05874956581
314256,3223.15222290796
314257,1778.56853206455
314261,1430.92724120948
314262,978.217277650806
314263,1571.50237220252
314266,1399.27701130655
314267,619.59344791748
314269,3235.22954380982
314271,2858.7470509929
314274,1339.35234256192
314275,2006.67179550954
314279,9958.66025878229
314281,1138.11864333402
314291,1152.8587737138
314295,1605.48366557569
314296,2120.40591712812
314301,9686.57097093191
314302,13228.230926779
314304,2945.1969252992
314310,1193.2476746205
314312,945.516118353853
314314,2084.6372451283
314320,1620.4062267299
314332,742.239912038154
314335,2024.68214350839
314336,1175.38775561175
314337,1640.30896307334
314343,1924.07017377938
314350,2966.31193315152
314352,1119.22493302025
314353,1398.36825670582
314354,2259.04537775318
314356,1310.93028594812
314359,2581.8368288256
314362,2177.22082241007
314367,2104.10999240874
314370,9458.34090698065
314371,2973.0891872071
314372,1547.53241936045
314373,2329.97374166928
314379,1751.99318104753
314386,3163.85826500472
314387,4235.51049899384
314388,1196.78984557729
314389,830.037769500651
314397,1119.99386280627
314398,1505.99058106112
314399,3834.93640239576
314402,2867.57801214337
314404,1137.13638440439
314405,943.402542548648
314409,1221.87848588474
314417,3199.5462550945
314420,2802.34444066663
314429,3746.08204172637
314430,1296.54018350412
314433,2209.64402073361
314438,1088.13185912294
314443,4787.11642788186
314445,4464.54827994466
314446,3359.66786625709
314453,3917.48986477602
314463,1973.54849805641
314464,1733.66792553581
314465,1154.8497050921
314481,2935.47562383231
314484,1665.73385095229
314488,1254.31040793214
314493,3125.43868653765
314496,3349.49135953807
314498,1714.71657169081
314500,1004.36076974812
314532,1327.94629371183
314540,3603.14879507766
314550,827.285062771527
314553,2758.03784385707
314558,1813.19757891493
314562,947.959799116262
314563,2581.27180438541
314565,1874.73653734845
314569,1595.69407296874
314572,3439.69286441425
314577,3197.13177826027
314581,2207.08539071553
314582,4351.2131777924
314583,3543.74012295312
314589,2687.78080601482
314591,3971.22550019166
314603,1515.12101898991
314604,2276.26232946428
314614,2262.93432746897
314615,1047.42133903012
314618,1892.18277933256
314619,1965.45458765642
314626,1525.93236032877
314635,1300.27199262081
314641,1604.50764427498
314647,2475.07116364235
314648,1911.00845877657
314649,6639.15551588994
314650,1019.27346154821
314657,3549.33182800189
314658,1323.7808524225
314661,1479.72345546462
314664,1619.25644052612
314675,12650.1539233904
314688,3748.27664230574
314695,701.103693795744
314701,8399.36355109072
314709,1695.84699088064
314721,793.432345179554
314723,1192.70301225598
314726,1575.1663197789
314733,889.777294848899
314734,2544.4291096753
314737,2376.64088744811
314740,7504.37750111874
314748,2917.76391598464
314761,2035.59912904559
314763,1556.14393794242
314764,1343.6015684821
314765,1585.10785543388
314771,1868.26566986013
314779,1430.03781022729
314787,1748.19091785249
314789,1883.02170155311
314800,1121.0277786392
314803,2733.99533569068
314813,4637.74650089591
314814,3821.08045673355
314816,2107.31488679851
314829,14834.8469460534
314830,2415.97687277766
314833,1054.62387142283
314837,1927.51254986237
314848,1248.11708321861
314859,1122.09906851092
314863,913.205966764319
314870,1532.81223075916
314884,1498.26461518518
314902,1527.13351859344
314904,1658.0373828711
314906,741.990586304856
314911,1086.34507848851
314929,1238.67755585863
314936,1955.01680074221
314939,2150.91499456547
314946,1861.7825405775
314963,4819.57725970067
314974,3002.9358461797
314982,1953.65567125911
314988,1915.45025010351
314997,911.876531397478
315012,3040.11624650712
315013,2048.02169648152
315015,4883.13652820727
315021,1227.89490861344
315023,1641.6722683061
315026,1238.99864666587
315033,1922.54235461585
315034,2751.06268346748
315047,3868.34388283028
315049,6996.24924679174
315058,1359.60389833238
315071,1286.10882233413
315072,2076.47482517676
315080,9140.33570358102
315081,3871.33636653652
315082,2175.82470235818
315085,1368.15275721575
315087,2055.39047331273
315091,2535.34646690014
315093,1027.21373322208
315097,925.75624668393
315102,1253.15831862945
315103,2829.49563703119
315112,1831.07621532071
315116,2922.92095964561
315117,1505.22282903247
315119,2716.62613105675
315121,2377.01196287758
315127,2105.14078969037
315128,1649.08756086254
315140,1643.85407507108
315143,1527.20599352063
315144,1828.39913059365
315151,1569.30324751976
315160,6571.29695729745
315161,2029.31315415846
315164,1106.21646329541
315174,2335.85082909597
315182,6761.28759651725
315187,5932.409634192
315198,1485.47130584117
315208,1422.24887616205
315209,3158.84145024768
315214,1840.0078653883
315219,1396.39395474823
315221,1996.8417905266
315222,1730.55208337515
315250,1192.01916487992
315253,5135.68923975677
315259,1372.6719489627
315264,1313.03190957404
315265,3303.25398310673
315266,8493.671680975
315268,1625.08661426559
315281,2579.63176171996
315295,1697.77984549676
315302,1955.95005637774
315303,1930.38342617356
315307,2356.62466245189
315311,4975.47934346545
315312,2598.63819220743
315319,3726.7674049534
315324,1898.91862638862
315330,2347.22813164566
315331,7467.91774370842
315335,1285.46977379296
315342,4340.40114536334
315346,2587.48408609002
315349,4240.80119242012
315352,2987.21608561133
315357,1204.48241454409
315367,3480.29677203222
315372,839.075738011408
315373,1722.24630747452
315378,1948.49531301573
315381,2733.74072182345
315383,2753.13618232969
315388,1087.88557678655
315390,1340.27234493148
315398,2296.52777294782
315399,1978.69838495047
315401,1230.17083748608
315406,3076.56249744797
315408,1862.25646588009
315414,4365.68089305509
315416,10064.4290297921
315424,1802.20917091571
315431,1639.62198714108
315433,1338.65298004028
315441,529.766283486377
315444,1288.29727017795
315446,1670.80105579026
315447,916.332620763363
315448,6488.03845665667
315450,2291.21931304959
315456,1923.02012291327
315459,1621.13552413654
315463,2482.38379777816
315476,1919.80535908083
315479,1209.98276494914
315482,6696.05031924991
315489,1370.38564186187
315490,1665.03649474803
315495,1860.31917283081
315499,2403.19496047743
315508,2063.18482007992
315509,8859.061144313
315514,866.47549752596
315515,3099.31448346305
315520,13631.0033211733
315526,2109.00102964116
315527,4648.54058904924
315531,1789.51542169128
315532,2549.96633389109
315533,1440.7375948023
315538,4744.24492602405
315540,1970.55528203352
315545,1496.92250456294
315548,2295.32572084781
315554,1896.95889160067
315555,2009.82756255061
315563,5674.60066009686
315566,5093.01050236355
315570,10810.0456658714
315586,1821.20133575452
315596,1129.54511512686
315598,9097.33981477597
315601,2189.73855357293
315608,882.879090079895
315609,4946.24404104231
315618,1026.31346986585
315619,3103.64056900381
315626,2312.22042295102
315638,1688.42967001177
315640,3784.74977432018
315646,1266.836784504
315654,1564.96115517165
315655,1904.21374560365
315658,4986.16138239877
315669,4467.11129673171
315670,8345.39883952318
315679,2814.54373450141
315680,965.840724564546
315682,4749.52405049097
315684,2318.73355715638
315685,1330.03437680719
315687,1684.92018821155
315691,1509.06260258994
315692,2534.88999479961
315698,3822.20421046821
315700,5629.10651358917
315704,2964.36185269178
315712,3538.47761963886
315716,885.187080104729
315718,1351.96428404703
315720,2325.73925708936
315722,1773.2734131507
315731,3848.01386474783
315734,2325.68867421003
315740,2844.32717274566
315748,693.267521547159
315750,2940.33550773219
315752,1272.38613874069
315758,1761.83487528445
315763,2746.39033918962
315768,4495.64836721971
315772,3123.3113676146
315775,1700.85367117597
315779,4129.16449310585
315780,1113.00945580766
315788,2072.53242205009
315789,1161.76833836242
315791,4990.33740993894
315794,3879.75504945946
315795,1534.90147165961
315807,4189.59172609345
315809,1591.83310070501
315812,1679.45354004761
315817,1223.64035423845
315821,5778.33333965652
315822,1475.11788459972
315825,4897.88020257944
315826,4553.0793253298
315837,1462.40223179867
315838,1765.24108970713
315842,1984.26247018659
315847,6811.88565228966
315854,1373.05669904004
315862,2127.93980751057
315864,2534.0933074889
315866,1683.85541108373
315871,2250.66647071809
315875,1131.08149325521
315878,1507.69811544297
315879,3420.48961244058
315880,1827.45534733449
315885,3185.95037902061
315902,2193.08765709161
315904,1994.62946209933
315909,5366.14678237839
315914,1346.7867796872
315916,1182.32755388278
315919,1610.7446599324
315921,932.044670726523
315927,2380.92625096518
315934,2041.41540714159
315936,2942.82821781968
315938,2871.97814686278
315939,1542.52321628422
315940,1820.87945756397
315943,3328.61303179817
315947,1690.72727386202
315955,3798.00771593547
315960,1782.62009658896
315961,1428.5942958666
315962,827.27477602154
315971,2633.12274756748
315972,1140.37866065973
315974,2141.59890495813
315976,1171.48517611659
315981,1136.10069170512
315989,815.720198659857
315991,869.516797671757
315992,7446.36831461115
315996,2162.84799429487
316003,814.399796856165
316007,4055.67442267239
316014,2096.94564045611
316018,2165.39118299919
316022,1989.54840953558
316036,5748.91271649161
316041,1904.33114285283
316045,1495.20957790335
316047,1123.1743818369
316054,2521.0313757614
316057,1832.19997751428
316074,5286.39852703219
316078,7148.16181127475
316082,3210.95145872853
316085,2096.63460511205
316087,2121.01233411344
316096,1492.69508556307
316103,1558.59083351188
316115,2596.5091489322
316124,2601.389937681
316125,1225.16993343714
316127,2332.83932244996
316137,2222.7656682549
316163,2484.83943777716
316166,3449.00378116802
316172,1788.88370453492
316173,1419.53135815811
316177,2797.62092002339
316181,5025.87499165059
316185,647.351006917256
316193,2950.64872509406
316197,2313.42941509579
316198,1034.39729298079
316199,1194.65016331512
316204,2788.94289323037
316212,1140.54612641646
316218,3019.50677662008
316219,973.769915657445
316223,1269.45152915595
316225,1370.70017701228
316233,3604.34951010362
316236,1040.30037086127
316241,1734.350359022
316250,1840.29192861737
316251,9185.83056012859
316257,1164.58419409702
316258,1438.69064207565
316261,11719.4547880698
316268,5215.11081489673
316271,3198.56729397121
316276,2631.98953711267
316278,2665.98430853011
316303,1919.98427857866
316307,2892.61340413265
316308,1428.90650864837
316311,2420.01156155328
316328,1754.27586354706
316336,2355.06469870602
316345,4743.24069055181
316346,2037.19125869734
316354,4489.72755142136
316355,984.170117390694
316363,1977.49672726972
316366,2647.79532462271
316371,835.944635931257
316381,1621.86163878819
316385,6233.82367783776
316396,1214.03332235523
316397,3884.83954460403
316398,1780.98147317721
316400,2231.85033081096
316402,912.837640040976
316403,3042.34182177576
316406,1063.5930552464
316414,2329.00158179233
316415,2759.84242660341
316418,959.394971898186
316419,2304.68365670201
316432,2237.88771505027
316438,2378.93085725687
316443,6549.84652993547
316444,4134.8161215046
316453,1333.71513680254
316473,1931.8071018794
316476,1297.23111352829
316478,1753.3330372448
316488,1447.94408841128
316492,15947.1971481375
316494,1465.95571319028
316499,6758.31404884772
316503,1836.25941070972
316510,3108.70746029413
316513,4214.58329232874
316519,1966.33761432339
316524,1216.75254173905
316525,1906.21038985683
316529,1612.3824640971
316532,2271.29272248687
316539,1882.91443200319
316545,2806.32700945164
316551,1889.65033180281
316566,6115.67928565947
316569,1809.55588038464
316571,5885.51670215808
316581,3769.68033109391
316594,2380.66166799704
316596,7076.14794383421
316600,1831.76880559595
316602,3842.00369236398
316607,1606.01665476342
316616,1418.34098213296
316624,2359.92932105889
316625,6082.05779944514
316627,2754.71093058729
316628,1566.93665131832
316629,1755.01963838381
316631,6955.87879199832
316632,4854.62530838653
316638,10679.6267830913
316640,1714.56593129549
316656,6003.93917539735
316658,3339.35744733445
316664,2545.55608501763
316665,5749.87725997323
316677,4076.33768636442
316679,1852.53533072736
316688,1703.63744200961
316690,1387.53518885415
316696,2294.1623051295
316697,1795.63332650484
316702,1232.85344755617
316704,1750.73423796311
316705,4815.39991129471
316706,4489.97801658158
316708,2641.79144371907
316709,2469.83114497616
316711,2968.08797372829
316718,2581.91376591325
316722,2852.77876595955
316724,1307.94114425681
316730,1647.87736420994
316732,2460.89895120726
316744,1478.40320052591
316748,6798.61772922168
316749,1841.23487395498
316751,1267.28659484634
316763,2954.42788862362
316764,4820.82683314823
316768,4646.94559607606
316771,3559.3820997077
316774,3204.05895300892
316775,1325.94327985967
316781,1332.78224053828
316789,1626.26620995171
316790,3017.71111642484
316800,2321.9976562923
316808,906.480728866875
316811,2849.15336992403
316814,1542.96697328208
316815,1675.36150171157
316819,4108.01589126986
316822,1357.42421799089
316825,2348.73955848087
316827,4184.54184032203
316830,1628.18130120266
316837,764.791487212124
316839,3724.35645734045
316841,920.883531207758
316850,1833.38059699263
316855,1640.58979336122
316857,1995.7107431272
316872,1645.86946446308
316880,1801.0542835624
316885,1027.4665575004
316893,2673.67768516749
316896,3600.59626844934
316905,1975.15970512164
316910,4118.33220153384
316915,3831.46698510657
316917,1129.34859693236
316918,4786.87387345315
316932,2265.36069627814
316933,1984.65933202637
316935,3563.21666075928
316936,1732.21072218274
316937,1632.81962701863
316941,1042.11381015838
316943,5756.44030438317
316957,2196.99573378958
316966,1856.92274429301
316971,1485.27039397976
316973,9912.74607829221
316975,1163.48628066185
316977,5178.5428332919
316983,2746.45215756756
316985,1715.82893843871
316998,1520.8160312014
317004,3414.98663393079
317019,1834.58712653834
317021,1790.14354359498
317033,914.585886411142
317034,4557.31946733284
317036,1197.84392043886
317045,5072.90801859953
317052,3381.22512878018
317053,2401.25801200756
317063,2170.71750537942
317064,1185.61333651077
317068,1914.46495502698
317070,7172.57524269717
317073,1188.4023618791
317080,1784.4455332109
317086,3910.10635993793
317089,4835.83159239478
317093,1979.54212237335
317094,3808.26201736175
317103,4101.25049320567
317106,1458.60085525146
317120,1153.09747930381
317123,8970.12194990938
317126,844.275781155788
317127,1473.4716541232
317128,3392.05437991283
317132,7555.33094553088
317136,729.375808736926
317137,2590.53887598196
317143,1016.57645094263
317148,2459.54166491238
317149,1924.29908695592
317151,5778.98903465224
317152,4381.31731647073
317157,1763.20208156278
317159,1666.51423824099
317163,3162.71319493446
317164,12438.2689819656
317179,1141.92307851411
317183,3164.93312514673
317184,11222.603755033
317189,16542.427275896
317192,2544.27207667478
317194,959.167775851768
317202,2993.50201974536
317216,7832.22343418645
317230,6984.65347250927
317234,1653.75241015718
317237,1488.38963613978
317244,5561.65141098008
317245,1838.71159958026
317246,4538.5916700424
317252,1374.90000385978
317253,1418.34715562566
317258,1849.5905039417
317259,1341.27447298692
317260,6940.09778407379
317268,5217.4352270729
317276,1414.28007681951
317284,3742.43711064142
317286,2899.44572673678
317287,7782.68559261978
317289,1135.76561783554
317302,3277.82841947261
317308,1174.76419698031
317314,5097.44938600038
317315,916.554615634147
317341,1481.61477220755
317348,1057.82740224222
317349,4827.064985398
317357,1472.2535921455
317362,1597.63539238104
317364,1169.95442134298
317365,986.974127298267
317368,1444.18047699587
317378,5744.8633410639
317381,2050.77505193961
317383,1169.74735827304
317390,1351.00475638352
317394,2712.97768115682
317399,1164.94472089958
317405,1646.27351090772
317415,1371.24102515432
317420,9100.11548552648
317430,1991.47449923324
317431,1643.2940981671
317435,2254.41342681254
317436,1196.03076482934
317437,1607.77517024839
317438,1677.06222655626
317442,1803.97715206406
317444,7597.53635101297
317446,2162.11237782595
317449,3873.58897224944
317451,3148.45022766257
317465,2613.07181314655
317466,2655.84020773867
317474,5205.14266580179
317475,1167.49324724192
317483,1985.41888283303
317484,3012.36077802958
317486,2828.66945218394
317504,3947.12116669279
317512,1454.6890253352
317518,1128.00734411676
317521,1753.39823785716
317523,1997.67683522116
317524,1229.43996468497
317527,1806.30914497062
317536,1565.00744372702
317540,2332.39611628243
317546,913.372125188098
317549,1921.84816271442
317551,5496.38918162847
317553,1527.41437587737
317556,1487.49703078109
317558,1427.07214548687
317569,1219.11965348147
317570,2303.83582859975
317573,1302.10378131619
317574,1426.83397744327
317576,2553.89775469533
317584,864.86973655456
317586,2257.06805734012
317587,2011.46039000593
317588,1826.64825837145
317590,3176.81148234143
317598,1818.86551054713
317600,3476.37490172807
317601,3664.65363886851
317605,14662.6052482373
317606,731.626685413772
317622,5367.13952135644
317624,2488.63287976158
317630,4701.54563491439
317632,2021.4659696158
317634,2757.49767078048
317635,1603.13573825249
317641,1386.95997630419
317644,2238.88648599776
317653,936.549070944748
317658,4493.02044685441
317667,1313.58537814328
317674,1198.46327691466
317680,1669.76743524898
317684,2330.25001903021
317691,3211.02302408889
317695,19777.2132340086
317702,7966.39576838356
317704,8149.40346132353
317708,2851.22449727892
317709,2470.53397470168
317712,1309.04599789717
317718,1280.42091727736
317719,1431.62808747764
317724,2231.07004750615
317736,1766.82730266618
317745,1306.64023903748
317748,3203.79925382819
317753,6066.50637465964
317755,3842.19257977761
317756,2019.20238830959
317771,12255.4495478813
317779,1430.1077653621
317780,1992.29705004711
317785,1806.95022481483
317787,3700.96435697606
317793,2665.02784269726
317799,1480.4596940074
317805,3526.73421071391
317817,952.584132441597
317819,3231.09760496334
317824,8226.00266472377
317825,3172.74337649669
317827,4168.50620105873
317828,5300.05069527591
317835,881.922703165188
317851,5145.78930195325
317855,6906.6540325663
317861,1255.4724329068
317862,3969.43976475296
317867,994.337808462497
317877,1184.09387210198
317880,2813.7676133357
317882,2088.44787229939
317884,1893.02694498645
317886,1518.8281694217
317887,18088.867372511
317892,4520.92348110813
317895,6157.6606826814
317897,1707.87487320283
317904,3124.61422853505
317914,869.974352377457
317915,2612.42266150812
317918,2205.99982835762
317920,900.620823353722
317926,3516.16868802109
317930,3149.03465822888
317931,1719.14429409175
317936,4306.32217722363
317939,1502.89647308723
317944,3186.28299202943
317961,3410.96561618603
317988,1630.06960317232
317990,1582.01300357076
317996,1171.83051843777
318003,895.070233153365
318014,2097.90639226952
318019,1842.96230366944
318020,2878.24816415169
318021,6857.51212038304
318024,2081.49975086194
318029,2145.65553255595
318031,1523.01486511689
318034,818.453571459785
318035,2494.17828582132
318046,3359.73236735402
318050,2808.62153011502
318054,1105.9636096381
318057,3245.66660983005
318059,4605.1049275501
318068,1844.61612280396
