"id","loss"
371977,3269.58621313923
371978,4311.01756129904
371980,1495.27343788065
371985,4276.48029899093
371990,2847.6009470501
371997,1842.85904528309
372000,6141.9281487945
372003,2642.66153295975
372005,1752.10860153706
372013,835.108176944438
372015,1233.59358514931
372016,4963.84413861741
372018,1679.26893329787
372019,2165.27839504732
372022,3008.55198661039
372025,3741.53862059797
372030,2942.97808312033
372032,7995.02810610757
372044,3418.17009570675
372048,1118.76894662925
372055,1063.03945320942
372061,1286.41710918591
372064,4716.53619047531
372065,1200.61081287141
372079,3583.35734413415
372084,1868.65132014643
372085,5699.3651438227
372090,888.309244437164
372091,4615.78485070487
372092,1788.12325428094
372094,4350.5057516342
372098,3577.48072499974
372104,954.887585141322
372107,2934.2648175354
372108,2315.87673723713
372109,3557.32115979209
372121,1057.36146040207
372124,1513.40034331601
372138,2573.8800454246
372144,7782.70081839876
372147,1261.49092013043
372158,2155.29996111166
372162,3570.6350065277
372163,2504.97063761203
372164,1610.12482306235
372170,1898.58837438318
372171,1708.27611321281
372179,2183.87269835379
372180,1166.56566410022
372210,910.378181402947
372222,4475.27248043519
372224,2654.6407396885
372225,3223.74642664287
372229,836.145704038318
372235,2242.99865720225
372239,1291.85770582583
372243,2005.02568062856
372244,1360.46829056307
372253,7975.31019603063
372257,1543.02182749886
372258,8097.71952543807
372261,1087.64486749814
372263,1400.65714029131
372289,2620.29903174717
372296,2792.98189670525
372299,1617.76410425142
372300,982.825305596875
372304,3200.36983806761
372307,2982.31096468888
372319,7051.14786809869
372322,1390.78147330226
372323,2874.56613203387
372324,723.38196980844
372329,2107.59985968503
372332,3536.51366085057
372333,5122.89174390527
372344,2791.82040983726
372345,1018.61956769785
372346,2129.13008337381
372348,3005.61887092606
372361,2021.32191254417
372372,1148.35964955527
372378,4856.38508486256
372383,2243.441364074
372386,3645.2974799648
372390,1024.70353627954
372415,2584.59861032698
372420,1605.67393929689
372421,3263.93928867277
372426,1098.41495756642
372433,896.368595134544
372435,1116.70671428897
372446,1211.40075371594
372447,1781.82140554893
372448,2477.98360627398
372450,2462.47020851917
372452,922.248886784248
372453,1549.25734378966
372461,4687.03886651739
372462,2086.43437206722
372464,2626.07692413262
372467,4212.5923760669
372468,3245.01274917124
372472,1370.88892834113
372477,5799.7403585199
372480,1311.85853337055
372482,1724.83560729768
372483,1687.13883248029
372485,1040.96649005966
372487,2071.81734016325
372492,1145.39185783602
372498,1811.62192934472
372506,2017.64209479181
372507,1566.23663840429
372512,1290.01709701825
372518,2345.55373085465
372520,3454.14033578888
372530,1377.50577309814
372562,2219.71191928459
372563,1947.56938050754
372567,1164.54124959913
372569,4061.32764434453
372571,1036.72094130087
372579,5049.2211861412
372581,2773.74301747918
372587,1249.68540325504
372589,1048.47044204003
372593,999.276484509127
372599,4307.28923281115
372601,2362.07371421791
372608,1848.67984322166
372610,1097.22120008125
372616,2975.56852604511
372617,2690.37072895752
372618,1511.62018048815
372624,1574.30821147188
372625,6301.70343533889
372629,3782.19309155962
372636,2569.80915317106
372639,1291.1863206536
372641,2259.40655405138
372643,3538.5310993727
372644,6527.03968354918
372648,1991.94896990757
372664,2083.41853177489
372669,1243.82224030719
372673,2622.40715747843
372674,2271.17252818157
372676,2005.18655653836
372680,1216.45127390129
372681,1262.26537357165
372683,1260.22660619913
372690,1387.03716377278
372693,2770.84888874806
372694,1430.92490815102
372700,2609.61988660335
372704,3217.64279855859
372715,4714.1501835163
372716,2156.75706526253
372720,3142.85061912452
372721,2060.9541952312
372733,2203.54936083597
372734,5961.8562262023
372737,2351.30276999897
372744,2726.16698801525
372746,6810.48819701469
372747,1172.13734429547
372754,1210.18313417286
372755,1123.61043232109
372757,1725.94650584668
372761,1479.77311538135
372769,3775.50334493534
372774,1319.17322584582
372775,1771.42817161723
372776,1747.33181024725
372784,3053.02416482486
372799,2689.82362098679
372803,2531.56266041821
372810,2420.31016577736
372814,1086.6401467258
372818,997.502174307446
372823,3180.33641478738
372825,1896.2760656895
372827,1066.9898460316
372831,7858.8404126282
372833,937.414350487061
372835,826.613211534268
372836,2074.01205561812
372840,2167.27440807172
372841,2146.56616478806
372843,5910.39522257273
372848,3413.08410375889
372849,5164.00022450118
372851,7907.48991572653
372855,1687.06774504371
372856,1032.54516201195
372857,1756.725423483
372858,969.060024471124
372859,5950.05010245066
372863,2113.58029216225
372880,4393.84309807729
372881,1358.6976193781
372883,1445.2706070483
372885,1363.34908370021
372894,1959.46778192199
372896,944.482035891224
372901,2887.41218715208
372904,1794.45940723448
372905,3081.49397266007
372928,1585.82301148554
372933,903.840025658141
372940,1611.47699691206
372945,2007.83059730904
372947,4203.70945319749
372948,1088.44453969654
372949,1330.29485805371
372950,4709.19436836596
372951,2428.96319692538
372955,3671.31191369761
372956,1842.23668311042
372960,4790.99890359157
372966,2280.77936211172
372975,4306.42102227329
372980,5053.39288044727
372984,2137.96843156897
372986,1536.58991433544
372989,4551.75137419567
372990,1769.46820182077
373008,1712.39528754547
373009,1693.94319772313
373014,5963.46069335587
373019,2509.85188570823
373020,3545.35782225027
373021,5653.50057854304
373028,1234.83894440513
373031,1099.16804099522
373036,2434.24610052532
373046,9821.71136808861
373054,4493.76793375867
373064,3056.1745498134
373067,1684.00633022841
373072,2829.28184731368
373076,2257.8402771329
373077,1510.02043074428
373078,4222.76261529088
373079,1366.36888500424
373087,2871.60317241748
373097,1171.26153487049
373098,2811.5438399263
373111,1004.35617548515
373115,1774.83691711126
373120,1921.49204743273
373126,3141.8497398859
373129,4751.51639010657
373134,2370.05889373101
373135,2469.61473104946
373138,1825.57682494348
373142,1128.46082369041
373146,3410.11856899946
373149,2564.53251475292
373152,838.470450132875
373153,6617.16504753955
373154,1892.3503879684
373165,1373.19472200192
373173,6307.16837798174
373176,2664.86254310608
373178,3610.51866627407
373191,1500.29355458635
373194,1212.46787511765
373199,2575.09453979313
373204,9975.90022988894
373206,1323.47426004076
373210,2259.36316318617
373215,1323.23963503833
373219,1322.69570556973
373227,3062.40358166197
373233,8461.21538418933
373235,1338.7520309618
373236,4063.79109087094
373241,2593.81548504639
373243,3803.17739572866
373245,2622.82035710437
373251,5007.37809950746
373257,1827.71058963594
373261,681.030011007295
373274,4287.6750577277
373277,1084.59140299605
373282,1597.38339931544
373284,1158.85137712821
373294,3218.08609457536
373295,1193.41443701759
373306,1715.11833736011
373309,5554.55658006558
373315,2571.48568947858
373318,1454.96757185354
373324,1829.76239595921
373326,3645.40382911734
373328,1350.44277992645
373329,5342.7810899611
373331,1847.17306146554
373332,1419.29661034281
373333,2141.785378131
373336,2553.19661610878
373338,7361.7119353601
373339,1350.33040907195
373346,2748.21874413391
373350,6403.23387331458
373359,825.756896045488
373365,2803.68188032076
373382,2085.84134924902
373383,6803.05093562865
373391,1851.60575243205
373396,8963.958578687
373397,786.793381994097
373399,1331.09993045044
373405,1409.76796952444
373408,1033.60116523275
373415,850.489683501384
373416,5157.90089233422
373420,1657.00638682577
373422,1298.23167123831
373424,1502.76980512536
373429,2279.38862901162
373435,1234.6275469613
373446,8619.22379759024
373450,1029.99532072854
373455,2422.7314902607
373456,2092.07576773816
373459,2712.10967550654
373461,4518.78540926295
373481,877.625550184729
373484,6963.57400042553
373486,2367.006762529
373489,2010.59059324963
373503,1300.59895938803
373513,1113.81610959859
373519,2170.30040742817
373527,1221.73340032511
373528,3258.064100287
373529,5590.33919488833
373530,3052.31380983377
373533,1163.68069263667
373537,3630.92712312575
373542,1697.96446059329
373546,3166.36787641995
373550,1423.08684558643
373551,889.23284156763
373555,3539.85407494658
373570,1625.24413977305
373574,2082.92535012414
373578,1856.78641522078
373586,10061.5221315539
373590,2399.33489932002
373606,923.389828330245
373609,5281.25764776819
373611,2916.7590919383
373612,1708.23061690722
373614,2643.43155364815
373616,1962.45189499424
373618,3490.54560593774
373619,702.766798142943
373624,2894.46319704864
373629,2231.66016440414
373642,1650.78916897408
373656,2437.7881876961
373666,3543.66871745805
373668,2617.07598834706
373670,4104.76323207235
373676,2376.6494879293
373679,1417.83792164229
373680,4690.56824744152
373690,1594.55647235252
373698,2699.46897316344
373699,1871.55734992467
373701,2622.70190933345
373703,3099.72669697619
373704,1709.70160665141
373712,1516.54791371994
373716,2109.21023244077
373719,2281.53418484716
373732,1496.76310837581
373738,1363.20745215863
373742,7120.60307178397
373744,2299.89898437586
373750,3806.40467562254
373751,2274.97089969908
373752,4255.85269936485
373753,2200.30579152767
373755,1507.12087863712
373757,1521.86008615951
373761,1355.5605705609
373763,1478.31196595425
373768,6857.21598160225
373771,1650.05858246953
373772,2262.99892133929
373773,9663.55438247686
373775,4372.31711614305
373778,2748.65598665089
373781,5185.82634804775
373783,2353.54099762556
373785,4091.52337926271
373791,3616.82886455574
373792,1498.94092920345
373794,2175.61512852468
373797,1064.44049382902
373800,2805.05143983638
373806,1337.39888677455
373814,2197.52156070786
373815,3478.3914415599
373818,3612.37245388443
373829,2177.931662775
373834,1438.08127230566
373835,978.277955533269
373839,3340.75851320152
373843,1221.83238232644
373845,2677.31670061864
373846,8204.57473895222
373849,1794.1589036506
373851,1586.44985989861
373860,1577.34984904381
373864,14484.4923203625
373871,2290.45085645367
373872,4699.85843873803
373873,1214.78937393543
373888,3635.07969904691
373895,1041.72592339284
373902,1502.81771049021
373910,3160.97548627811
373913,3855.0576534942
373928,1818.9925869986
373930,918.420156343517
373935,1802.34761122265
373939,1355.45153726726
373943,2110.06045143483
373952,1935.96670829121
373958,7809.78004072381
373962,2797.33219976628
373963,898.975179411642
373974,1974.67020323811
373976,1402.50680646161
373978,3592.31599907827
373980,2700.83942831379
373982,1741.14907833453
373986,1910.87760388671
373992,10203.8910038759
373994,1448.31817212798
373998,1015.71413482308
374000,2620.06638689909
374006,1114.02850224382
374008,1144.04339052098
374014,3659.5524235817
374016,1702.9495107393
374019,2112.33511337532
374022,1204.6203814572
374023,1822.29552654915
374024,1469.75165272755
374032,2075.36570649311
374038,5607.41656644147
374040,3587.60283909219
374044,4163.37237907122
374048,4865.23663663611
374051,1303.19073914966
374055,2744.91972535013
374062,1618.27730894577
374065,1406.24548762661
374072,1842.54443162599
374077,2966.59579112924
374079,3451.57986133352
374084,6576.09020111196
374100,1620.16319250161
374101,5868.7037239066
374106,4286.94327494253
374119,2469.96991372427
374125,6442.65273005537
374135,3243.97799724635
374138,1702.73991356749
374140,1731.68193972585
374143,850.297851525524
374144,1107.54817758084
374145,955.364584030785
374149,2543.36538685745
374151,2969.94360998222
374156,1282.7225910732
374165,1146.72433940366
374170,6020.96069553402
374176,2356.09197403397
374177,1644.20755464019
374193,3370.50343680699
374194,2549.26750719147
374195,1164.87312857738
374204,2276.75712315204
374206,3003.42155767094
374209,4518.49740624743
374223,1140.78649551301
374224,4285.80946134082
374236,1271.63439401211
374245,825.744668143289
374247,989.130821008136
374251,2348.58400051098
374258,2100.59029849586
374261,1120.78150478141
374263,1229.19392461932
374271,1296.09353283395
374283,1301.5101200337
374289,4022.06121654709
374293,961.818398921514
374297,1486.91938286589
374299,1240.03582014952
374303,5646.97289121313
374320,1700.68327605306
374324,4840.38646207756
374325,2046.83751447821
374327,4120.08282635102
374329,3650.98578338105
374330,959.67529698206
374342,1222.46915045165
374345,4958.30690583166
374352,1992.32213903935
374356,1794.44228872554
374380,1099.09680141488
374381,1866.66268801307
374392,835.894745466121
374400,1077.78700740373
374401,1236.74497898647
374412,1747.74970715604
374417,2208.53778022438
374421,2045.2545791832
374423,4711.00654874764
374425,2892.58391081354
374429,2539.23739415337
374444,3215.09170504332
374445,2315.00953001152
374451,1910.54547020932
374453,1444.53645440739
374457,2248.00474886608
374459,1373.66063891324
374466,10404.011539605
374467,1964.72055538379
374475,3542.33368553426
374477,1470.86670436096
374480,3079.39789311957
374481,7082.40273764836
374485,1449.69735658866
374488,926.081595948823
374491,1729.54709465541
374492,1540.63809412744
374501,3110.38026055723
374502,3898.00449018379
374503,1040.58960959908
374508,1391.76484978223
374512,705.060251972977
374515,5337.09098205643
374519,1067.21883875338
374521,1660.90751871638
374522,4313.34126204029
374523,1821.02207989829
374525,798.938266775827
374532,3108.13322199325
374535,1160.23805100368
374543,3837.69252216458
374545,931.264387569023
374547,2071.11331277259
374553,911.628432948011
374555,1389.68348110355
374557,1196.99300294674
374565,1046.2096911287
374566,1551.80323289944
374569,1503.08162013535
374570,6454.89039856621
374577,1931.2206477273
374581,2744.64731400254
374583,2507.70516974417
374591,2327.76099251111
374595,2762.94340271118
374596,2999.8125575018
374602,1889.9771840821
374612,1502.19991588466
374613,3233.89643384078
374618,4867.62350836455
374621,4598.83099492999
374628,1671.39169766605
374638,888.930600453223
374643,7396.56543413641
374649,5532.97453958416
374652,7981.19093396504
374656,2396.25047671581
374664,1457.17471666854
374666,1253.67324931459
374667,8283.07147630188
374669,1520.28111639261
374670,1199.63807401793
374671,8965.60173918778
374679,1342.1323830736
374682,2603.60290738208
374689,1948.93793499939
374700,1417.935898154
374706,2308.39837459121
374709,3463.13885068375
374713,7133.65608313547
374717,2298.93242300576
374719,1982.48216696684
374720,2095.10085335298
374725,6038.35017385259
374729,2326.35837725114
374734,4308.37688097195
374736,3135.56762939384
374738,1557.57814296629
374742,3522.1096563331
374743,1331.52855052819
374744,1638.62838782795
374746,2028.92731152879
374749,2227.37145991297
374759,1846.93391422969
374767,2049.38240033721
374770,1256.89518165547
374777,2546.18849330744
374778,1189.17584211763
374782,2779.41897410765
374783,2576.73852565246
374785,1161.96899974413
374788,3419.12257448056
374789,7342.37406726172
374790,7564.77406245631
374792,2858.97458923892
374793,2677.5787667525
374798,1329.94172330267
374799,1762.97274367238
374816,3348.46245083558
374818,5241.25837824126
374834,1182.78837313076
374837,1776.48836460183
374839,1811.5212141772
374867,7418.06895238137
374868,1093.62306838616
374873,2138.65638301212
374874,6128.98023313977
374875,4113.87851807653
374877,2270.33368760353
374889,4202.77301865015
374903,1852.10571536981
374908,3663.90184533432
374911,941.592766045108
374912,2273.75091701427
374913,3816.28598107271
374914,2295.01994452964
374921,1590.57157757957
374922,1375.85778280338
374923,1119.64457974833
374934,4615.68381257765
374939,1637.60728529245
374945,1054.62506792596
374947,1558.22274356068
374948,1567.22482385465
374950,3889.99278428685
374952,2035.46481497184
374954,2480.87109617825
374955,2255.92364987439
374958,1800.1728181793
374966,1473.37669797463
374968,7199.4263283462
374974,1391.23362960484
374980,2531.30477549821
374981,1760.03117219755
374984,1679.21964815498
374990,2023.2600505273
374992,3465.30892034623
374999,2531.7033351827
375015,1846.27225647681
375021,7313.23424438368
375025,898.869853986643
375026,1620.61109506731
375028,6217.35184323361
375029,1324.54106070856
375036,2997.15268670013
375037,2567.6518915874
375040,1215.469558526
375041,2635.04443312535
375052,5746.9727556326
375059,2418.43789256943
375061,1756.58920447373
375070,1971.66819376673
375079,5415.59957419801
375085,3186.1376716474
375093,2185.99589783598
375117,1786.57670209934
375128,895.782704948978
375130,3493.83435679088
375132,1563.32752629549
375134,1573.85816671998
375140,1365.43702749858
375153,681.283792690758
375157,3229.9263753333
375164,2852.05101354215
375167,1845.57374685282
375168,2526.83083511938
375174,4938.1524717404
375181,1048.18234181124
375183,1693.42488782773
375187,2725.69541287734
375190,1829.5765741681
375203,1889.51183360602
375209,1221.05833706855
375213,924.156639431819
375215,2151.29840906773
375216,2837.22819242757
375223,3086.02231731527
375226,3409.66413779178
375228,1468.69065585
375230,1364.79520475945
375233,1992.03154247752
375240,2165.56263098661
375241,1451.85493828803
375247,14184.6015156026
375255,4427.80270069927
375262,4691.98631182845
375266,986.940734159187
375272,1894.30481718865
375275,2188.11187840746
375283,3725.35210403946
375287,813.245853402223
375300,1308.29063934354
375315,1149.3495096631
375316,4467.5697623786
375319,5040.09809275534
375321,7529.98916240475
375324,1718.53400656729
375327,3040.52415424665
375331,1121.78011145426
375336,2501.44782677809
375345,5932.9652499095
375351,682.949471108148
375357,6133.13421646038
375359,3842.91351695149
375360,4924.56771746138
375361,1254.77857500981
375373,2722.23765866417
375376,2508.68919294777
375382,1602.13434695104
375385,718.496570298561
375386,2345.28549196038
375390,3446.53036742361
375393,3818.87988323201
375398,1418.76623649393
375399,1462.03604697312
375405,1222.67807792681
375406,2486.60930040217
375412,6205.2638764252
375425,12547.758036945
375432,1782.90846057207
375435,4308.77245446321
375440,5757.30948492636
375447,772.914987807223
375455,1628.9782495823
375457,6599.84148023683
375462,1934.242051889
375463,2077.3987797553
375467,2361.76953098118
375469,2078.81421014253
375470,1378.14076895098
375478,2431.54434594424
375479,4091.78532105646
375483,4477.23471450568
375484,2947.97868523411
375490,1238.05273199011
375495,804.55182122971
375496,3812.09406968208
375511,1926.64737691174
375516,1298.27453660345
375536,2353.79549356237
375542,3556.24991758508
375545,2746.67555751812
375546,1964.41916836051
375547,2377.88334004408
375549,1975.35366960312
375553,1495.47473380335
375556,2218.44882869824
375559,6185.21046819048
375566,1366.56085080861
375568,2647.7600185412
375574,2440.858994598
375576,930.779005721948
375577,1587.32747644296
375584,4245.3986302536
375585,1233.1370192858
375586,4495.61702048962
375589,3163.4123790517
375590,4834.08377003611
375594,1784.70103914777
375595,1535.5121010251
375601,7007.33446117525
375611,1318.54313007981
375618,1635.25871321341
375622,1188.54338395173
375623,3039.739286528
375624,1878.98800152902
375629,1569.91923348193
375630,1274.78080129288
375640,2256.394467411
375645,1312.25724934778
375646,2640.52337955722
375647,876.329881368557
375650,1423.0272526753
375659,2677.35923329008
375661,5151.89526233804
375662,2677.47723044427
375671,2024.11256086888
375672,1359.83966178841
375678,710.392363441468
375683,2574.63804981551
375702,2289.45114889023
375703,6191.33326017888
375717,3246.3074479464
375722,3757.95796264765
375725,1779.63209159565
375730,6412.33348853307
375735,2273.45604050129
375736,1763.41459405222
375741,1136.90686943146
375742,2555.47925420908
375745,2785.10291756629
375748,2056.47586746872
375755,2018.70297498079
375756,936.636328055597
375758,983.383248038857
375759,6265.63628449028
375770,1968.49453808367
375772,3187.65253921824
375773,1177.86050995377
375774,2699.32795398924
375775,3714.15629577423
375779,2225.61275675592
375780,730.949030571113
375789,2134.70759961138
375798,2825.43909652871
375801,1525.87392912146
375814,6298.88281639867
375816,2023.37878859441
375821,1772.0374182722
375825,3241.86675398105
375828,4918.69182488048
375829,2706.56471870002
375838,2659.27802282231
375844,2216.6631717339
375856,2936.03484531679
375860,1997.34152193162
375866,1038.18961206108
375871,1598.09318443657
375872,1510.53502636662
375873,980.346240896201
375880,2494.71148256781
375881,3706.63813937709
375882,3410.32859062718
375886,2332.17635343527
375889,4167.31068474395
375897,4842.86261696349
375903,849.626465185202
375918,1201.36503351306
375919,3360.47930728145
375922,3323.19930135522
375924,2089.16818884665
375926,1900.23114097166
375927,7804.61792913024
375935,970.500808178452
375937,6593.22368694422
375942,2889.0467537606
375946,3916.10003189993
375949,2241.23678016706
375951,1210.42455638699
375954,1764.01855465234
375956,1888.48384625589
375961,3622.51150882013
375969,2068.88244669632
375970,2456.35919996063
375971,1430.17772349912
375974,1204.71013420019
375976,1262.11268106453
375978,1863.67987955134
375990,3751.18457830029
375993,2129.38664974675
375995,2403.71511717453
375996,3289.51622057232
376006,1199.45722045468
376009,1969.58259871357
376010,1500.84901805337
376018,2132.69900214298
376021,964.872165220006
376029,1145.46884397821
376036,2301.44196623525
376038,1582.51526477849
376043,1156.40885648638
376047,3231.67355163803
376052,11059.8068845813
376074,3506.08196024684
376076,940.656317363248
376084,3957.71034068499
376086,2417.11973615084
376091,2556.71461105174
376101,1016.82708378262
376103,1453.01006006516
376108,8247.44494151874
376109,2670.35942298029
376110,1187.01541539717
376115,4696.06086851049
376117,1004.30506549159
376121,1980.05039281113
376122,1644.66049439746
376123,1248.83332541578
376124,4149.84440824986
376130,5792.16947833833
376143,2130.40653053536
376148,1646.84760256788
376150,1160.17643425486
376156,832.135191818984
376159,2969.74711497519
376174,802.389994234029
376175,1258.56411576432
376176,7655.95812128219
376177,5478.3763886206
376181,1288.04606627414
376191,1652.80948817055
376203,5149.28777159721
376205,1660.15431116385
376217,1936.55039328018
376221,903.764759896714
376224,1889.74499412483
376228,5818.44540548806
376235,980.625439053463
376239,1458.46561985437
376244,1107.11305568124
376255,1710.04585078226
376267,4142.23058832415
376272,1612.68150587633
376273,2067.36074156324
376274,1774.85857576936
376276,1405.51573403898
376278,1195.16232351875
376279,1171.85864673607
376292,1512.16791422227
376293,10267.8051186018
376298,1044.24490446872
376299,2012.21554555476
376300,846.949202599327
376301,3073.47043158052
376304,7265.10293733594
376308,2729.15725849771
376310,1286.92113642675
376314,3786.15607922093
376315,2611.00282940527
376319,6457.7850766444
376320,1732.27982465862
376327,1624.8351238203
376329,3971.48805583594
376342,3129.63707753069
376346,4995.89911576833
376350,2209.86464033158
376353,1534.09672903992
376355,1954.86574999942
376357,2340.2221791873
376365,1978.34311547314
376366,1552.1231915426
376369,1726.7107353309
376371,2208.75025845357
376372,993.503206396163
376377,4035.44624721548
376381,5674.63427492764
376382,2971.33453820363
376388,2535.53299028092
376395,2269.89906343694
376402,2036.09488178705
376404,4521.07655918799
376407,4725.65492477075
376408,4044.30546640647
376411,3235.2033351883
376416,3671.67005142443
376418,4057.59453916879
376419,1402.66116912358
376421,2696.53801494632
376422,1605.43545460416
376427,6101.42065579792
376431,3600.65788597664
376433,791.96115904671
376437,6745.8297388328
376438,2565.21676173641
376440,2284.78799081496
376448,3020.40958929134
376451,1212.95019574083
376452,1611.36298160058
376454,6456.0900137067
376459,9396.31202913734
376460,1000.33489151963
376467,1368.80119353237
376469,3091.01196973111
376472,4663.65196807211
376481,1091.24237962296
376482,3862.31902252338
376487,3282.65426910466
376498,3624.09030641751
376503,1059.13680074922
376512,2537.95895197906
376514,3034.0685569067
376520,4149.48351808589
376523,5247.95655056567
376528,1281.13548041258
376532,4098.29397345118
376546,1796.35095596531
376549,1783.77380419396
376550,1782.52650549172
376557,1751.3603512911
376559,3045.85948962638
376561,962.236188652577
376562,1419.52440789845
376570,1120.6832599944
376576,4583.69746723104
376579,1707.46735068901
376581,4576.48568340446
376585,3454.60733683926
376590,3178.95693561095
376594,1112.82852777382
376600,3053.94258282437
376603,1945.03944281523
376608,1309.01649584814
376618,3759.43788357641
376631,3534.13405626956
376634,1481.94356547434
376636,1327.42180502205
376643,4321.04383994039
376649,2080.12396745932
376650,909.262091357798
376655,2193.07852820408
376656,2258.89294913038
376657,2032.5523991495
376669,1322.62600368736
376670,11486.1028521554
376672,2360.44205355757
376673,2838.27112099514
376674,1337.51178661288
376675,5160.47679634647
376696,3700.44727656631
376703,1632.81875306234
376710,2677.75028892441
376712,2338.73396161452
376713,1132.87067022382
376715,1443.30105714616
376716,1248.66200286964
376720,3905.12743572268
376724,2327.53440055849
376730,1654.9284206084
376732,1222.19447108574
376734,2157.79342683377
376741,6406.26988629792
376749,2115.15288788439
376758,1582.56201371474
376760,2332.43838055498
376773,1735.90702345361
376779,2491.12888759699
376791,1452.29530216568
376795,2711.4890365127
376812,1091.65004553636
376813,2888.13953608463
376817,2139.35346079445
376821,2821.33324130899
376832,2039.50415688078
376833,1609.15146882793
376835,1822.41413962269
376836,4897.11210909733
376845,1634.85182773383
376850,1206.19054168113
376853,7342.42441820881
376855,1631.02801846524
376857,2662.54389009659
376860,1305.04977426446
376865,1555.01800318687
376875,1345.70883483501
376876,8743.95307013534
376877,1288.62943534586
376878,2477.13200799102
376883,1520.69377373968
376886,2080.51323540811
376887,1469.21350851353
376888,1676.85190088149
376889,1225.00752451024
376891,1387.30734947903
376893,800.686022965996
376894,909.041017564277
376897,3787.20923234405
376898,1905.01458506768
376901,4265.76914412084
376913,1811.46078749709
376914,1670.99553660433
376919,981.331046321829
376920,4202.30697523584
376923,4959.6992682973
376925,2435.58545034647
376927,4161.26314229527
376933,7797.90300451101
376934,1135.43126478053
376935,2139.42262223747
376937,1633.81008726311
376939,1059.46226134627
376940,4083.06798394966
376941,3201.12550499514
376943,5128.19404562002
376944,1291.23467304474
376946,1479.27738301588
376950,961.999016367427
376951,1298.58963467327
376954,2199.50473673083
376966,1242.41638487923
376968,1328.18164368213
376975,2318.75877882345
376977,1488.72539076357
376983,1595.59560649778
376990,4916.95428273794
376991,4814.50555918384
376992,1957.05753668332
376998,1686.61518783609
377000,3317.14310010728
377001,1376.3124620505
377004,1134.26582349203
377006,1884.44255079293
377007,1412.17157378412
377018,1734.81252165828
377027,1885.44667162757
377045,1407.37714628418
377047,2120.40591712812
377050,1277.25120637751
377052,1552.65965017002
377059,2211.35780051989
377069,2000.01916709318
377071,2396.3198050086
377079,6691.01449391287
377089,2367.08755071809
377093,4655.10638540324
377097,781.211219149201
377106,2111.91726296537
377108,1029.02034541952
377111,1394.13777219095
377115,1681.6810030815
377120,2840.25367200288
377123,1918.34929375642
377124,1605.20388770254
377127,1496.72346393372
377128,2396.91412346401
377141,913.041956094869
377142,983.491030638047
377153,1465.79525422143
377158,10151.8224939889
377160,2192.50690099522
377163,11164.0495803528
377164,3255.83216497235
377165,1815.28274727829
377175,1658.81189187644
377185,10912.972267542
377194,5090.33584003957
377200,1160.7959717521
377220,2148.70765433989
377222,1366.91496618292
377225,7012.00992286687
377233,2108.03673973104
377237,1136.33197991345
377240,1878.90968724436
377243,5019.64897493269
377244,1870.44736524345
377247,3323.88816555109
377251,5445.48728012411
377252,1341.07090889869
377258,1405.408557878
377262,1525.99243954819
377267,1970.61220785767
377274,1328.813551812
377275,2303.6674912623
377280,743.773704301924
377286,2110.48898349284
377294,1999.67405642224
377295,1214.72528609328
377299,1788.52335519483
377303,1485.61678097682
377320,2309.14843987719
377326,2145.68796915605
377327,2431.59579399038
377329,3933.67228092574
377337,1020.20870303964
377342,2368.96230561922
377343,2281.15792788324
377344,2590.76376195716
377348,1606.58598171801
377355,8520.30139982116
377361,1447.57873146411
377363,2507.50246922487
377374,1747.45995576639
377386,1501.57423166191
377390,1094.25610881024
377392,1432.46467434453
377409,1105.86335363832
377413,1298.04807846709
377415,1969.67984742751
377419,3077.22189099755
377421,820.839379914994
377422,2730.22315815796
377427,1832.42577368905
377435,1338.81439962811
377440,1092.25623997012
377442,1194.74526456339
377458,1382.60422227688
377466,1797.40597786638
377479,993.362076285085
377481,1717.52338756532
377487,2267.59530200906
377503,4323.90765123754
377509,2164.68296381861
377510,1487.53404560632
377519,1239.17431640217
377520,10764.4652856466
377522,13003.8546365014
377525,1591.95870375978
377528,3234.25668280801
377531,1509.25005011623
377532,1657.381872393
377533,2070.22221878071
377534,3073.96059474905
377535,2039.53726136819
377537,10476.4427683714
377539,1172.97901421887
377544,1619.98093812358
377546,1727.4743489753
377547,2205.71073365677
377548,2254.70486263899
377554,4323.65742675482
377558,1226.37328712843
377559,1408.54718553594
377565,2467.80009070804
377567,1070.60659418523
377578,6611.74507300202
377579,1335.53137829607
377583,1353.18582101933
377586,1275.03398592632
377589,2973.42207497022
377593,2559.2251415857
377599,2288.16945110933
377604,3785.83676645834
377609,1059.97163785246
377616,2295.6648551385
377617,2028.10482874322
377619,1925.68220660125
377621,1736.50344592166
377624,2169.13201976947
377637,5491.42061220662
377640,1580.58942498598
377645,7597.35788161182
377646,2223.19084296602
377647,2866.21797000767
377660,2344.8024904872
377671,2827.21695336479
377672,1499.98954558768
377676,3553.49618562167
377679,1264.74764066428
377680,2021.23188161831
377697,9007.65471244165
377704,1560.72206998929
377705,2614.26991802641
377718,2907.08123980176
377721,1778.73175651121
377726,752.633751191421
377731,2067.50454064942
377733,1492.05675827999
377737,4584.64191295803
377739,5560.28338341207
377741,1238.1014187197
377750,1670.84476760641
377752,5481.69153285935
377754,1039.9432038298
377758,1063.53943138144
377764,843.611727753133
377768,1869.53237168227
377771,2363.15391755067
377772,1788.74240188027
377780,1575.66072432858
377792,1159.07753078486
377794,1293.32741493044
377799,1075.1788381241
377803,946.591046270926
