"id","loss"
318093,4003.63173107729
318097,2168.55864819527
318099,2750.14598595912
318103,1261.16298889861
318122,1590.08679897939
318124,8780.1086768952
318129,3496.95525451362
318131,1539.13362002409
318142,1656.83654451534
318143,2367.96194977629
318145,1026.52901628686
318151,7690.23926814296
318154,2048.61732342848
318155,1964.44096925044
318162,626.225554599425
318168,4460.42743528433
318173,3034.23176653791
318175,5516.31400873435
318176,1239.19254238478
318177,1283.04872694089
318181,2217.22443973487
318185,2424.5303998454
318187,2163.63080629994
318188,3588.18205848619
318190,2341.89927922995
318196,1676.44914489403
318199,5850.36972723378
318209,3417.48961403818
318215,1595.08291140682
318224,781.939597362704
318227,1950.82818866507
318231,1512.39282230889
318232,1644.89329323674
318235,2890.92207600222
318236,2822.76113259763
318237,1105.48821014057
318238,1675.45099999151
318239,2035.63614712946
318243,2937.04682427048
318248,3225.81024961878
318249,1849.74014409763
318256,2484.39939393241
318261,3098.55909504111
318267,3313.1659276875
318274,1908.11870061171
318284,1908.73295624176
318285,1432.03584530549
318287,3113.70498972589
318293,4929.96909096785
318294,1528.06724303902
318302,915.802176556143
318311,1452.96154270683
318312,2324.90691310604
318315,5524.0106144092
318321,3601.36363627432
318335,3447.92486157882
318351,909.126081006557
318371,2593.63963419933
318382,1367.2311395835
318408,1567.78042018081
318411,2440.64433920962
318426,2365.95181891422
318432,3553.76587542841
318434,1259.5793756801
318441,1607.94979175702
318446,1521.88852097353
318472,3033.50843554267
318476,6924.61883285401
318483,2136.12152716259
318495,1168.2926660395
318505,3626.98663874213
318508,1284.52831283123
318511,6615.87210812894
318515,2938.47987816867
318519,3108.81812722541
318520,1602.65734808615
318522,2003.10586098685
318526,1446.83674230956
318532,4262.0917295601
318533,5564.40593514291
318547,2286.28610194082
318551,1353.7718887961
318555,1398.26723991529
318560,2222.5594130339
318561,1972.76161356667
318564,2828.74773836626
318573,1174.97388149339
318575,2931.81364795595
318582,2099.86363428198
318583,4081.68142913146
318589,1841.13490192251
318590,1825.53485789521
318592,2651.09894789104
318593,1065.25774309306
318601,1851.67985099643
318604,1020.19898608529
318607,2020.64627245732
318611,2609.81577128104
318613,2519.3305376908
318618,6221.28107338711
318622,3696.28698028301
318623,7579.1475621165
318624,1645.1905873259
318625,2040.40575957225
318628,966.229749490665
318633,4555.96402606532
318639,1844.45819687727
318641,2828.99863597048
318644,2186.22769347348
318648,4036.58368907369
318649,7285.75101664098
318668,6497.35213573349
318669,1258.13152687669
318683,5135.31118566797
318689,1144.98148921941
318692,3111.64783347329
318693,8331.69748828542
318694,1502.60882872575
318696,4179.87863682424
318699,1914.73574495499
318700,1683.87431654433
318706,1663.4973043288
318724,847.075490678763
318726,830.800503487058
318727,2905.14445879793
318733,988.189990276601
318736,1694.54282945117
318743,2626.03895162777
318745,6644.62318464292
318750,1005.38611978182
318751,2101.30498937027
318753,1412.369545034
318754,3698.34971219414
318756,2572.58711658251
318761,1602.5175043844
318763,3396.36404253932
318771,1695.94370855674
318772,1781.22632726719
318778,4782.05539693891
318784,1221.75272103014
318788,1212.52997484129
318797,1204.10524049451
318799,1647.91422824473
318802,3330.42149108719
318804,1742.0114571596
318806,1234.73284428313
318809,1772.59239383758
318815,8296.00251223668
318817,1450.41210366015
318821,3460.13578102144
318824,3603.56927839598
318825,1937.81696144371
318826,4795.70167473129
318833,3801.48438230611
318836,1031.58903831128
318851,1993.56468653486
318854,8911.40371111837
318861,2675.95273004218
318862,1243.18334662762
318868,3350.67991471755
318870,1414.59711911811
318872,1168.40631697948
318880,1955.834573718
318884,4709.76217717061
318904,2383.00667575669
318909,762.2080130931
318910,2577.17294267838
318918,5021.28652461631
318919,2446.4678978739
318927,6698.78160418517
318936,2149.57333886387
318938,1470.10681952367
318946,1482.4320354655
318948,7706.14109500556
318965,4567.90206119876
318968,2184.78225924091
318970,1392.88100043099
318971,4364.07152275388
318978,5025.74675800504
318979,1269.45958981323
318982,3948.75110743524
318985,1686.16423362946
318989,968.108143560795
318996,1454.053153599
319010,2067.25799251979
319022,2755.2072872479
319029,1213.11291970905
319032,2902.52468939564
319035,3616.63492410951
319040,4290.86859472007
319043,3651.84105201891
319046,1518.2947848472
319049,4451.12134553224
319054,2234.4396036435
319059,1989.32569576229
319060,1639.82248345319
319061,1013.11009642775
319067,2949.70085108718
319068,1133.85390838044
319071,2976.23547191128
319084,4782.58444691753
319085,932.982585528299
319092,1162.33705695646
319097,1408.1162626751
319099,1507.63270662865
319101,1643.91707196512
319102,1987.3270844659
319103,1379.64414535228
319106,2475.47723930733
319107,2171.21674870503
319108,1804.51108610346
319116,936.636855858368
319120,3111.33032732084
319132,3413.36273678965
319136,2169.7615811008
319152,4344.90240257626
319168,1569.68191045619
319173,2155.26240924605
319180,1378.98249127494
319182,1735.26881642102
319186,902.061528930815
319193,2079.02468138562
319195,4661.73325459977
319196,8680.61498759509
319199,8345.67779055852
319203,2520.56578752452
319214,1560.32171186252
319217,1196.14849589395
319231,1210.95199472265
319238,873.597066845647
319242,2710.54715592908
319248,2142.93139457782
319252,1358.47626538261
319261,5820.04671959587
319266,2169.14503343881
319272,1166.36284673711
319274,2391.71301075074
319275,1766.22147873868
319276,1929.75964478432
319279,2083.87409483301
319288,1572.99069233895
319289,3892.66959131079
319308,1176.56388548233
319311,3720.16493969558
319316,2284.02835172107
319319,2117.30106144447
319322,2409.24994328334
319342,878.428351039782
319349,2359.89114820842
319353,1433.1711883423
319356,1662.19852162589
319361,1406.55736609272
319363,5291.77393382914
319365,1452.86662863781
319383,9556.5114402755
319385,2362.91334343446
319390,1828.84830760461
319392,633.213753406239
319395,1262.34703930866
319397,3448.22410052533
319401,3668.59967252954
319404,1885.9307101738
319411,2289.19111173095
319429,2147.21713933487
319434,1201.15307879857
319435,1799.31882319809
319436,5203.00476521205
319437,698.856973877197
319450,2249.31053801468
319455,3010.37514972262
319461,1193.94890012215
319465,6295.87032081544
319469,2795.35725996351
319470,4247.45978465633
319487,3997.4472740211
319492,4170.40611461202
319494,3905.00291676397
319500,2377.94186777249
319502,1541.02314504717
319509,1439.3561846172
319514,3101.63087851481
319519,1193.29948359473
319524,1682.06547589715
319527,2063.04822304262
319531,2558.19655717973
319537,2805.43768221348
319539,2676.27302362666
319545,1391.01193197059
319548,1817.64275945602
319549,3924.13191028715
319552,1232.58571558902
319554,1306.78774397032
319562,953.49676484103
319566,1367.07794071351
319567,928.936297062384
319568,1172.35641284154
319572,1354.59712594956
319575,1619.69740100637
319577,1361.58199003311
319582,2115.64696067945
319604,1818.26430365951
319609,892.936625025111
319610,5055.70038669344
319614,1173.1074213096
319615,2620.86248585322
319625,1943.26340119118
319627,6711.35309022238
319629,2835.18908525032
319636,1893.37342577255
319643,5904.97137469603
319647,1533.99306828169
319648,1180.48808332083
319653,1610.02129652592
319654,1696.54628887078
319666,2114.23508527785
319670,1400.11601360153
319683,1291.97405311158
319695,769.192602344694
319700,4253.90527256135
319703,2079.71676319502
319706,3367.19305511503
319708,2843.75019714897
319713,1849.78689200453
319715,4725.02228277135
319722,3708.15015829679
319734,2429.73035321576
319737,908.202317776113
319740,1703.6899861255
319741,1466.41368295473
319746,14764.8998447119
319748,1023.75346715415
319750,1651.11233639567
319762,1575.59555640948
319769,3219.59581831817
319773,2403.82787967202
319777,2469.21842371948
319778,4912.95527161735
319782,6730.10694618805
319787,2186.32047568169
319792,859.199784099
319795,3806.44713600296
319797,1999.03816963027
319798,2139.33349182476
319802,5351.07869023021
319806,6641.24019147432
319808,3845.01511890091
319811,1683.30754065762
319818,7626.75576362056
319823,955.200542349787
319826,1409.25952108478
319834,3002.49906062217
319841,4242.84854987593
319847,847.614487459781
319851,1494.81354028489
319864,3727.90013480782
319882,2032.70878114109
319884,1138.56745262696
319889,1166.2566240316
319896,3456.99905331809
319902,2460.82362775307
319906,3078.51238364983
319908,2896.84327113735
319910,2862.27909868924
319912,4682.38056723
319914,1300.23958362265
319926,1192.2916245573
319929,1360.25491502143
319930,1356.12171383561
319937,1742.05465179634
319944,949.029290694944
319950,1743.30942482384
319957,2161.96937652474
319965,668.601027945272
319968,1233.87413269852
319969,2142.32655699559
319970,3270.57465986322
319975,3755.75918289093
319979,1670.43015263099
319981,783.243075081756
319985,3904.93960756039
319987,2633.58044823688
319998,1652.84848355547
319999,1165.41052483497
320007,2048.01078512395
320014,835.281188764026
320029,4367.27319997653
320033,2173.28007960124
320044,3685.8780792521
320052,3428.64763997749
320061,3542.19053641973
320068,2288.12489486694
320080,1850.54825531703
320083,1061.92215970335
320084,1672.41228081189
320089,916.435156852872
320091,2740.3269567145
320092,4618.46451857793
320094,2752.54028112792
320108,8340.08444758003
320116,1537.4025522235
320119,1380.49107822154
320125,5822.8614675664
320130,1212.86247354646
320134,3671.29462184781
320136,1103.02868928264
320138,1784.96060291166
320144,1257.24934830411
320147,1124.45739790508
320161,1270.69566055507
320162,3343.06422133083
320166,1828.48905300892
320168,1684.66539214402
320170,4468.55106498685
320173,4052.35924308578
320176,1840.81712175463
320187,3242.08518446896
320194,1214.68213154191
320205,2996.51478632778
320210,2138.84593304117
320212,3437.92682440782
320213,1303.71623765975
320214,3782.06947499146
320219,1639.8326485525
320223,1351.68650222281
320233,2149.99977967775
320250,1557.89066432656
320251,1451.1585432742
320260,2774.62746543151
320267,3734.39759050153
320269,2853.74657216197
320270,5010.63346874461
320277,2968.58600639542
320283,2577.34007738547
320289,1019.8093989937
320300,1124.88481702485
320301,1323.89952904786
320307,1540.79169504431
320309,2863.89552672507
320317,2603.97958035355
320322,1746.16719324103
320323,2544.04540634066
320331,1830.29388672824
320344,2220.13168081098
320347,984.968436259879
320348,1115.28340104282
320357,1795.80196417085
320360,2216.0881818566
320363,3385.50802205287
320371,2538.76664701749
320377,1993.93165411355
320380,1952.20913462083
320383,9369.81295655391
320390,2542.06398050274
320398,4932.61208989733
320401,3407.056665769
320403,1243.76798092303
320405,959.083595917252
320408,6512.10379557769
320421,1165.41219196929
320423,2002.95686230088
320424,1450.76486784896
320427,901.441485356449
320428,2734.41404075147
320430,722.735341010273
320437,1188.78838917844
320442,924.941958104755
320443,3024.08908511227
320453,776.903289440957
320461,1478.00018216915
320462,2322.26993693168
320465,1691.05173979191
320468,1430.35770634916
320469,2019.03494759324
320471,2412.97499652155
320475,1335.13710332226
320477,1568.15425272347
320483,1645.66134746809
320498,2020.64434541979
320499,1390.64717240651
320506,1813.16474410649
320512,2558.41491842717
320513,1208.7182604567
320517,4921.49472366495
320525,1819.86985869256
320527,1005.59372377743
320529,2180.4641646285
320532,2017.97235032943
320535,1672.7105605597
320537,1197.07284910872
320553,2767.95148407404
320555,1946.64479694077
320563,2327.39816700923
320569,1486.38592324101
320570,1828.88406253014
320575,1236.94328365142
320583,1463.6375322406
320584,1216.0753401224
320585,761.208820114435
320587,1316.70294716623
320588,1230.79733780816
320589,5494.47781224093
320593,2406.71468381851
320597,2338.30624953017
320601,4120.69140543555
320605,1122.73810217622
320608,1626.0088048649
320613,1649.87357268731
320616,2202.85027739305
320626,1633.66699708339
320628,4739.11139195623
320629,3096.77477918962
320630,2082.33348460037
320631,3283.89829100852
320638,3204.3076362453
320649,2595.72809804437
320658,1580.13242990441
320660,3113.93661625799
320670,4666.30130246864
320671,3089.89824907162
320678,1254.15134191731
320680,4245.13532297208
320681,2094.64937714277
320682,1052.1966760039
320684,3105.28905500825
320691,1098.75877542175
320699,1084.5435538297
320715,2231.12421134841
320720,2074.62771594024
320725,3928.18321615956
320731,1993.71013451559
320735,1333.95665274102
320739,4663.52969385862
320740,1426.86103646421
320743,5738.81121443813
320750,1669.11322270496
320753,825.681752394885
320757,2222.63042069545
320761,1740.43641558795
320762,648.129535068393
320767,1792.50735907765
320768,1059.08474909461
320770,8196.23958075835
320771,7128.51770869689
320773,6415.87095872724
320774,783.500444665695
320776,1983.32737214056
320777,909.467747209049
320784,4051.81050265011
320785,1343.53397966671
320786,1876.32216363987
320789,1491.15645672465
320790,12610.698204132
320795,1782.95985426881
320809,1082.71541728519
320811,2207.68637175349
320825,1939.97853221329
320827,904.696514644038
320831,2195.92643499359
320835,1088.12036438087
320843,1457.26897914604
320848,5157.82483256771
320853,3694.38394120458
320868,1295.65841424806
320873,1237.18985320093
320875,2158.83048271659
320880,8264.30571769789
320884,1382.42115566191
320885,3057.97121450136
320888,1469.26305587831
320905,2115.10226850379
320908,901.812084281835
320910,2206.02477317394
320911,1997.68601408782
320914,1705.67904678419
320917,962.489854414216
320931,2010.32740433819
320934,768.913900340918
320946,1478.57467759924
320947,2239.51376781058
320953,1623.50792797505
320954,6437.56758788847
320956,3248.23460118031
320959,1327.25842860519
320965,1987.45786190177
320968,2470.64704134998
320974,1661.28332295801
320982,3377.28169031949
320991,1463.00675145039
320993,3421.38328190558
320997,1640.36914242814
320999,1290.92163333375
321003,6147.46998009571
321005,1706.41689768232
321013,4947.33434644412
321014,2989.03125935678
321028,3016.36984439023
321031,1670.06219945916
321032,1985.58988819603
321038,4034.7170714899
321043,5557.5221895382
321058,1802.95518884691
321062,2178.41894298356
321066,1841.06203587708
321072,1558.82397613978
321076,3017.37395690436
321077,2512.01438915204
321079,1804.04305769082
321080,1986.58901669417
321081,5039.33866960911
321098,2088.87127433389
321115,1492.30451508447
321119,2064.49777820359
321123,1758.98164656906
321125,984.658972651187
321129,1565.1750424746
321132,1021.98004177173
321133,2837.48558093994
321134,793.186811240447
321147,3281.68800594071
321156,1052.01506669543
321159,3842.71666476657
321161,2651.37075245851
321165,2052.91315339124
321167,1645.49107366944
321174,4021.03827414209
321177,3885.03338502596
321183,3940.68167450145
321192,2439.74722210714
321198,1939.05554810458
321199,3241.10520240901
321201,1224.7596000415
321205,2319.35944601894
321216,4286.33286458143
321220,3437.29082271613
321227,1774.49858430329
321236,1835.80661982233
321237,1126.90344075389
321242,1518.69737074194
321244,2413.77249140478
321245,1512.67049635789
321246,4026.59868373392
321253,1253.86970331712
321254,1709.78968775043
321265,1214.39893303384
321268,2284.42591131661
321275,1794.76356641351
321287,2975.86508906721
321289,3251.37104546468
321292,3295.94318962753
321295,1913.22620994151
321296,2342.09917788377
321305,1585.23861245471
321307,2875.77085903832
321312,756.404855150048
321314,1447.86161482255
321318,1196.52157476795
321319,730.965012999986
321322,2355.38419470838
321329,1812.35221695387
321341,3201.21964473139
321342,1142.659653463
321343,1761.49801071794
321348,1874.79374397088
321349,7682.16146355506
321352,1420.02264375037
321358,4780.18594784728
321360,1663.22049451504
321361,1525.90908179939
321366,6222.30164615578
321368,3553.32870387405
321369,5160.70318317494
321370,2305.93453195353
321378,6514.62571679081
321384,1543.31380109423
321392,3758.27442804143
321393,2441.7781338519
321394,1984.55814103263
321399,1960.66961867556
321401,2839.36960797586
321409,2889.29590464287
321414,4599.84025853488
321419,1548.66059234303
321422,3335.72986664332
321425,2189.87626830458
321429,3150.14698135744
321431,3789.91169969954
321434,2807.10633622253
321437,3949.33108669078
321445,1228.23822755583
321448,3410.36923273785
321450,923.974367066228
321452,1219.83812670121
321457,1452.25987939312
321459,1092.13383686003
321465,2870.52230219103
321468,2037.38992669211
321475,1669.32653624975
321479,3780.0862207794
321480,1531.64905307267
321481,2314.0789927783
321482,1617.37974806142
321489,1080.4034108084
321490,1756.21930508124
321492,5690.48168689587
321497,2570.45966333778
321498,4966.13877682725
321502,2595.0053587486
321506,4647.55505298901
321507,2226.8037158978
321513,9957.13990050448
321527,942.748201734133
321535,1054.78877219621
321539,1435.30837176216
321541,2197.64330158974
321554,1475.6636194285
321563,4430.34441018729
321564,2754.73436516357
321567,1998.65596668461
321572,1768.53651809419
321580,2322.33194905707
321582,1211.52089381803
321583,1458.99956222906
321586,5959.45741594889
321587,1033.91588601688
321588,1464.12545736734
321595,2229.48111754275
321605,1828.66779950754
321617,1790.04570720118
321623,2101.72987196703
321624,2441.93183032098
321632,4616.93640612274
321640,1973.29787748461
321645,2436.23175020586
321654,818.226744563803
321660,1703.49015170412
321668,1847.38399359396
321670,1217.91085249056
321675,1194.34521204585
321676,1269.29979393853
321684,2709.67228168835
321688,811.871254473625
321689,2698.54589485402
321695,1743.30609972816
321697,7084.56012769083
321700,5048.22296675355
321702,2616.47587835621
321709,2631.21184014889
321710,10118.3220008069
321712,6955.14278026578
321718,6415.98721415617
321720,5055.15076652746
321721,2359.24757365299
321733,1880.87723393908
321734,2603.03732013962
321735,1889.99534152585
321740,2508.33019795723
321741,1548.19912428812
321742,2110.12987350691
321746,5253.77866660333
321755,1505.82002439976
321756,973.89574903458
321757,2702.51076016984
321761,1069.44948172404
321768,1976.46197581134
321782,3339.27879106657
321787,7217.48681669866
321790,1888.85384063126
321792,3024.68036210732
321793,1176.07196558065
321794,1405.39418486822
321807,1352.06489684105
321814,2937.17287135065
321820,2625.68084886254
321823,2252.10520551854
321825,1536.79420736411
321829,3212.90000737279
321834,2725.01368539503
321835,1505.82792276083
321836,2697.16811928421
321838,2467.59412536821
321859,782.795027998754
321869,1767.00068559852
321870,1997.53837105111
321871,1904.86144874064
321882,4831.54053272567
321889,1592.71086051925
321899,2448.85469050982
321909,6257.27993501775
321910,981.215430059961
321914,2044.78577095753
321915,1967.94648358402
321917,1785.75403752921
321920,2422.42257893495
321922,1992.08324293042
321927,1994.50125309712
321931,5283.00008121189
321933,2595.25037452105
321935,5626.90559083391
321937,1291.95741956529
321938,1536.73778275511
321940,1424.59580909616
321942,1521.31533147296
321948,2181.46253040125
321949,1183.1643272223
321950,1233.43823714898
321953,3005.72785428198
321954,1151.4245212505
321957,4170.07601931289
321971,1749.37745988318
321977,570.386086666252
321982,7634.95005716861
321983,2416.44538649065
321990,7821.3315954591
321994,1765.58404836764
322000,711.085705644063
322006,1899.17033011806
322012,1715.52016814356
322016,1216.76558112987
322018,2369.12976039019
322020,4393.38609932667
322021,6425.78470670166
322022,1669.92125186201
322027,2256.10683940947
322029,2177.4302763572
322034,4020.90789438435
322037,1781.98241355272
322044,2950.25366798343
322052,1423.61863137632
322053,1823.74602215788
322055,771.51046700906
322065,2904.91451128136
322068,1612.12237496289
322070,968.896004644447
322074,1746.66434852981
322088,7680.12502765555
322102,3038.05381468164
322104,2328.892423725
322106,1287.45822596261
322107,2128.62876731861
322108,2448.9072377946
322111,2211.02597600615
322122,6197.16843736514
322131,2263.81946136965
322132,3868.39635524346
322141,885.956052255442
322144,1942.13140114681
322145,1305.43812959703
322146,2165.4081225404
322153,2104.05923271227
322154,6375.9126239549
322155,2664.34093426788
322162,1174.73467004185
322163,1035.31698151346
322169,1779.46648449048
322172,3597.731738224
322181,4578.82761496967
322184,1025.44341867439
322192,1654.47916006646
322193,1601.61301810065
322203,3617.58009875827
322207,2112.68008835377
322219,1608.0310672132
322222,6803.98655214563
322223,997.743391448744
322230,2127.01754266314
322237,2087.03635791607
322246,1165.55446288311
322249,2210.37662298324
322250,2639.64031249043
322253,3436.12075592561
322258,1669.66088843636
322260,3608.44571830441
322262,1077.88147881923
322267,11968.879596091
322270,1426.76238472225
322271,1253.172157842
322272,3679.41942549718
322276,2888.55202964781
322284,2374.0467440074
322291,1342.27505800024
322298,1235.9274402558
322302,2726.28478300872
322315,1413.27632699668
322317,1022.29392279295
322320,1744.81135356731
322324,4976.42196400558
322327,690.58594700972
322328,6204.40068248337
322329,775.239871425224
322333,1425.21070845929
322347,1278.67628004251
322348,7513.03362206339
322354,1796.11454273494
322363,3957.15405389248
322377,1360.2892923205
322378,889.350218161575
322381,6494.00696392011
322386,1246.95687356421
322389,2321.4152242299
322395,1250.75139700742
322398,1168.25032831969
322399,2379.61494535821
322404,915.562029369033
322409,1012.326347042
322417,1817.72163265158
322423,3717.09733586737
322427,1682.90465176055
322429,1356.77110509055
322433,1932.66315793048
322437,3412.49369932427
322445,6949.65950061308
322446,3392.8935818672
322459,1287.32685637014
322460,2689.68051054474
322464,2756.24011596232
322466,2780.29455658318
322470,2822.7436346857
322472,3063.10530639139
322474,2441.17275702412
322476,1493.45630588664
322482,3759.66175774899
322488,1024.03029338924
322492,1486.02874908586
322496,1305.3696584379
322497,1474.43836790489
322502,1730.02663967451
322511,3598.05427273012
322518,3530.31620740286
322525,970.513911625636
322526,1732.81388329846
322527,2862.24088339547
322531,1793.02454781471
322533,2266.22580576096
322536,2776.73852565246
322546,1916.80667396201
322552,7564.49605220869
322556,1507.7498911158
322557,1998.87041071014
322562,2305.23861849993
322581,2081.81027413463
322584,4894.90770020162
322591,3074.64236848264
322600,1589.05520658225
322602,1569.14459189114
322611,6196.86112080588
322615,1487.46150726052
322618,1369.34507915133
322620,1543.7465764701
322623,1402.25940105681
322637,3322.13257603388
322642,1330.60871894337
322646,7366.01117923972
322649,1019.72284429021
322652,4979.9256605634
322656,2475.45009026697
322658,5573.30164524413
322671,989.563094385695
322677,1346.30121703888
322678,5300.4612585657
322680,1760.40389878889
322682,1711.91973892436
322690,2866.03760673041
322691,1978.36947307446
322703,1132.8730283266
322704,10554.2121929232
322721,1046.41267401959
322724,1469.50338106352
322741,3313.96858393642
322766,7963.23557368238
322768,1323.66723673731
322775,1828.9468533593
322777,4126.34633097567
322778,2056.20883329409
322780,2683.42131625399
322782,1955.59397395126
322788,1463.78619606029
322794,4230.09360499016
322799,1873.88658262606
322800,3367.80323944714
322802,9743.75148279683
322813,5476.23648043261
322821,2537.35550507908
322823,1672.85413662026
322824,2991.55221896376
322848,6947.49920240833
322852,2541.13200760067
322857,2159.25155270744
322862,2575.48499832392
322865,1204.42049676163
322868,1634.43526489873
322873,5530.07226088613
322878,2191.22580894464
322882,933.269132735444
322885,998.007949701837
322897,1353.86484812617
322904,2313.52954547042
322914,1741.91427314282
322917,1934.23137693492
322920,4818.56423008805
322945,1904.43549958165
322946,4768.65259391563
322949,3384.41690676598
322954,2041.07622624871
322957,1211.78724195257
322959,2045.5581404232
322963,1310.20943308509
322967,1118.51935534028
322969,1272.10944002445
322970,621.204104413527
322972,1925.60765976317
322977,4898.65765852544
322986,2103.4051869446
322989,5047.39496464387
322990,1195.02311909259
322994,1755.20630629243
322998,2220.18249617403
323000,786.227993585482
323007,1514.82943637842
323011,1503.92920099603
323017,1002.35701437764
323024,4867.83290838269
323030,3041.61960173223
323032,1602.20805760882
323033,1224.99556316741
323035,934.684915850678
323036,4776.70433857155
323043,1132.97837143541
323044,1701.99538678633
323046,1675.71146727336
323047,6101.99799230972
323051,5827.21673646749
323058,1908.15964483644
323070,1966.57878643745
323076,1094.04204090436
323077,1783.06613012481
323079,1172.19989682226
323082,2073.45478576734
323086,3651.21074369041
323091,1960.34242393438
323099,3661.4903173829
323100,2946.52802734952
323102,1667.19542197894
323103,1427.0883016021
323106,3612.08498732715
323112,1664.64945469775
323113,2002.10988169362
323114,941.461156500464
323121,2204.22357921956
323124,8622.23367212723
323131,1949.44078301676
323138,3355.47653077248
323145,2432.96147812692
323149,5981.65246557584
323152,1321.49399808693
323156,1048.031080997
323158,6410.50714487821
323161,2663.02379628432
323163,1650.95488156094
323164,9422.8442342321
323165,2096.82790775435
323171,2357.87325231475
323175,3294.53531155116
323189,1715.71732319825
323202,1950.83097934917
323209,4054.33841727994
323211,915.628391021354
323213,6679.19135722251
323214,8056.91158070233
323219,1232.87433102494
323228,2047.32534936642
323238,1879.33076557784
323239,2389.04582818065
323257,3377.58124049618
323261,1520.71117687469
323269,6515.59499056143
323274,5253.28767095765
323281,3635.25605748872
323287,1818.21661840572
323291,1665.47041185113
323301,1864.46119429635
323308,2228.91455754089
323314,2497.97695547821
323327,1158.63616742416
323332,1254.1734690731
323333,2189.30306964211
323343,3884.45914370261
323346,1663.58059423323
323348,1990.5525935897
323350,1308.50121372059
323357,1026.1834965009
323360,3652.4888855402
323362,2166.18680299339
323381,2523.05975995306
323383,2557.68549394438
323389,1685.49541687406
323390,1306.15417952575
323391,1149.09016800451
323398,1716.82541233592
323403,2429.6909616207
323409,1982.06428699522
323413,1665.56253674764
323418,3166.94611903148
323420,1926.25418197785
323431,2888.29722763253
323432,1517.73163336217
323434,6056.09993436037
323437,11089.3211898793
323439,1260.61405815644
323441,2051.14698954124
323447,1362.27037204889
323448,1458.67539962029
323451,2917.53304475495
323465,1245.00396943183
323467,11359.2387035793
323469,1188.32422272689
323471,3513.02654234978
323472,1586.13233889067
323475,906.317413957156
323483,2468.95822869328
323487,1968.94800048024
323496,1079.34369763728
323514,3590.68438123385
323521,3166.77699037793
323522,2968.67660183316
323527,1608.96065979033
323529,1391.31309649228
323532,2476.1477970455
323544,1266.91070513669
323545,1406.63382783608
323548,941.653764451216
323549,2628.62475013093
323563,1871.31584952975
323567,1752.99063178402
323571,4143.00605165798
323575,1200.89708485557
323576,7116.0469797815
323581,2011.10689625042
323582,6020.86801967952
323584,1054.19293001343
323603,1710.71774097652
323613,1240.60262397027
323615,5331.21831385795
323616,911.752573559292
323621,3051.81234853579
323625,1151.2784853411
323635,2197.37819433068
323637,2772.40960504955
323638,1651.13044466439
323639,2717.21683975587
323644,1339.33087694694
323645,7373.24322134304
323647,1505.35624784554
323651,1250.274960384
323652,7005.52914567539
323657,4371.3609339415
323663,12994.2395776871
323665,1246.09976174626
323667,7859.13538242243
323668,2851.84620613782
323669,1964.54963159575
323679,1297.28924382552
323682,1068.00525026427
323686,1785.56841715109
323689,2094.38570878177
323692,2925.34526867956
323705,1185.0157096588
323707,2845.812073034
323710,7357.51610304369
323718,6463.30591449407
323719,3088.87589370207
323723,2440.32780888125
323737,1878.49754503121
323746,1081.06097603794
323773,1930.93047018841
323778,1926.98821094539
323785,1534.80740478337
323786,925.520351089229
323787,1116.3246361588
323789,1159.76654165655
323790,3228.35849192087
323791,2466.39189166994
323792,1929.48177009873
323803,846.897381978467
323819,1840.92596845316
323823,818.10619372223
323825,1163.4826923738
323831,2443.95989910483
323833,2098.55235003538
323835,1327.01352426758
323839,1420.88894381061
323840,2564.91572309968
323846,3101.19904850541
323848,2027.50658658241
323851,1888.46929125865
323853,958.458634031913
323854,2520.18481420029
323857,2206.53080211757
323860,7257.74108128352
323863,1715.68787121123
323870,3099.81523148363
323872,2920.74288909311
323877,1669.62108109324
323884,3279.26654169334
323893,1290.33144681872
323894,1973.48983893841
323895,7100.50278669294
323901,5190.71856557751
323902,1457.37738445775
323904,4635.11267239423
323922,1647.64865372946
323923,2551.52540945387
323924,2998.10694761475
323925,7498.03080845229
323927,2585.11889265448
323930,6306.92776564002
323950,4294.52438861137
323952,1440.07908054236
323955,2035.69827076254
323960,1196.96611261906
323961,878.437566168246
323964,1825.60536836806
323965,2544.72119020792
323969,1595.43130186775
323970,1462.98163749061
323971,5367.4901366145
323972,1858.50612607756
323981,2453.39425880928
323983,1035.23108517323
323987,5150.46651541812
323988,4565.22372782129
323992,1110.4666063429
323995,858.190470875371
323998,1517.38646254825
323999,1869.27000280771
324001,2366.10525551822
324007,1622.52273545976
324017,995.699239725003
324022,1047.12594291184
324030,2138.73374904952
324032,1962.30266893098
324039,1357.56774525513
324043,1506.36582680747
324051,2196.9203571162
324055,3631.76315149118
324056,1050.78025293921
324057,1659.39113510139
324059,2933.12386446809
324063,4990.82755418416
324067,2934.81528651023
324068,1224.09342485904
324070,1496.81708823447
324071,1322.86841194314
324072,2223.91318837698
324075,1319.71254109996
324087,2390.63438112446
324091,1569.69987414286
324094,4623.60744425397
324096,1432.86096319131
324097,3262.7147235487
324102,1194.91827470931
324103,2403.26629039937
324112,1684.8678386937
324116,2111.52088406213
324122,2521.27621018366
324124,1517.57170169379
324125,2604.46512023622
324127,1347.72199597973
324130,1724.05614367832
324134,5260.83302242817
324142,1150.00557367985
324151,3863.82077829783
324156,2874.79056495894
324169,3957.43710172899
324178,1506.02754964054
324187,1807.98982457069
324193,1428.7401224964
324196,1725.92248449284
324203,1850.39119297215
324206,1130.58545040556
324213,8687.32314665518
324219,911.699534686301
