"id","loss"
259503,1660.16200070773
259510,1428.57662552079
259512,1567.70267420871
259514,2079.13075920736
259516,1010.13430218516
259518,1277.76324506799
259523,1586.04158226682
259529,1881.79316335187
259535,1002.68638365769
259537,1571.96419471563
259546,4193.02596815916
259549,3003.77354681592
259557,4801.70591148206
259558,2336.42378736111
259560,686.583787262622
259562,2102.73429916623
259571,3744.28284922655
259581,804.779980530876
259584,3315.26778214025
259588,2818.95049640759
259589,3950.72112386291
259590,1523.78521200073
259592,1184.39487192993
259594,2571.83280353601
259595,2133.464681458
259598,1486.79351843875
259599,4079.0080923868
259602,1670.99657661498
259604,2132.90116325231
259616,1044.40475803943
259621,876.192773881406
259624,10054.0964307222
259625,872.620771278198
259626,1282.03536593492
259631,1481.78820883774
259644,1157.86350456498
259647,3212.76519155176
259654,6147.15926568403
259665,1371.85995504305
259674,3971.7441186628
259683,1388.16868077831
259685,2460.69338245182
259695,3560.4113971757
259699,1327.72748009452
259702,4927.12075366107
259711,3027.05528685451
259712,2229.88300534914
259717,1991.54472282248
259725,1959.15656709905
259729,996.236843005762
259732,5027.70744693827
259737,1807.49934669264
259746,1761.171301362
259751,1533.87164991456
259755,1401.64036840101
259761,1843.70725148815
259764,2445.96049394162
259766,1089.84692967889
259768,3800.27732310076
259777,1748.66188997687
259778,1015.43399810731
259780,3267.89648184054
259792,7127.58640459459
259800,1164.87272067447
259801,2375.26172696481
259803,3607.06258808607
259815,11279.6685540403
259820,2788.43859783927
259824,1147.74797877431
259825,1998.44345152848
259829,12503.3521574747
259841,1672.29346225332
259845,4310.02949932715
259846,1549.37336917564
259850,1675.30400565809
259852,997.39852424921
259853,4211.62945840374
259865,1450.29591776916
259873,1830.79316903656
259877,1782.06228859324
259887,2190.96043111232
259892,1636.83511411101
259894,1120.78679469826
259896,1247.34817870349
259904,1495.46302632818
259909,1717.21840746128
259911,733.64679431802
259937,1590.91877564007
259939,969.907400448266
259940,3029.56497747706
259944,1134.11345664648
259947,1176.1527228064
259948,2274.0955508263
259949,727.43541813223
259950,1922.88436588042
259953,8589.66724806713
259955,1827.31499221608
259956,1964.74542633701
259957,1524.84350516066
259958,2772.90407262032
259960,1464.54999375331
259962,5682.74281586476
259973,7349.87891139943
259977,2588.93315266665
259979,2001.33387696553
259983,2145.5621749338
259985,2608.76939265325
259989,2862.01979063998
259992,2460.81893410896
259999,2145.47419153358
260003,892.690129328995
260008,2216.83646109849
260012,1492.52796989331
260015,760.20259961564
260021,2551.48890985118
260031,1905.99535537954
260037,6267.43275508489
260038,2304.58137659796
260041,1356.06804301208
260043,1172.92060286286
260046,3117.57957488951
260058,1618.70371478209
260060,2516.26065885168
260068,2352.1035587612
260073,1017.35419856005
260078,3279.86704830696
260079,1063.04941736409
260095,1640.13215629366
260097,4974.50499544923
260099,3624.13757198771
260102,11749.6775609639
260115,2316.49678606035
260122,1917.92574218981
260123,1446.97679990877
260130,1039.248175851
260132,1227.92551978978
260137,974.530776673572
260140,1660.25779032971
260149,2836.70093868216
260155,1233.72881706859
260157,2846.81913697447
260165,6984.6621384748
260171,1139.26313441142
260172,3157.53397922736
260179,1273.56973079335
260188,1915.88740579015
260194,2153.83847487982
260197,2860.39214580163
260200,1715.12919734373
260202,3616.2314028772
260203,1226.74509265725
260206,998.016039818295
260211,1741.72241292628
260217,2120.61213253299
260221,978.930162324498
260225,3389.47838631005
260235,4549.43397185796
260249,1586.63310629028
260250,1498.08593816988
260262,3543.75156070215
260265,2365.94392171121
260266,3827.53091459714
260277,1377.85722488224
260278,1357.03444290645
260290,4117.45845094119
260294,2293.30566284965
260300,2703.87579313795
260302,1050.24126027234
260305,1690.45594746141
260307,1916.92915449772
260309,1941.24349305559
260313,985.885187917233
260315,3241.06502019385
260318,1724.73368225922
260325,1485.57177640962
260335,5484.31126146784
260338,2108.72067441266
260344,1558.28368691698
260347,2140.5487923045
260349,2254.95925749324
260352,4044.52548854894
260359,3769.27597946536
260361,2240.47934248257
260363,1036.3141965521
260366,1444.00745010259
260370,1403.72183067974
260381,3430.56755766389
260392,951.894971151674
260393,1967.81792835191
260396,2724.8551646966
260402,1139.11538189859
260412,1108.92732451935
260417,3252.17734017846
260418,1327.44134530209
260421,1403.53777239743
260422,5909.82765415948
260423,2212.10267771071
260429,1492.18924256524
260434,3679.85456323328
260437,1148.68367668319
260445,1931.52351741353
260446,1628.66341244375
260448,1406.01688671405
260454,1295.45455032295
260455,2989.5615109801
260471,1332.66095117788
260476,1423.60505475581
260479,1389.69129321667
260480,1525.27401033081
260482,3173.79434537255
260485,2005.02664348551
260492,2009.44568685072
260493,2027.72896058651
260498,1690.23187423899
260501,1342.15153468576
260506,2565.05760048992
260524,5158.07570180711
260528,5724.80115514095
260529,1582.29032129932
260530,3032.90097076612
260532,1281.08450154101
260533,2255.99495944393
260545,1865.80235535442
260556,2765.70203369369
260562,1729.64143512466
260572,1093.19672452714
260575,3245.76353076712
260580,4264.88098998423
260586,1556.91930619197
260587,4414.09916028631
260592,1805.08165990323
260607,1608.38075187691
260615,2136.01356018663
260616,4846.64977102222
260624,1237.74392910548
260628,1401.20533733512
260633,2604.06649899977
260636,1268.95363854436
260647,3301.4894118071
260651,2317.2977535171
260660,1273.73431576279
260664,4079.8367561874
260675,1793.7950509563
260677,10530.0630578074
260680,2028.60322345291
260682,5839.37759365334
260685,1502.00708947711
260701,2180.88945416985
260709,1693.51937605251
260712,868.178619389065
260713,1451.02292421387
260717,2525.371952069
260718,1413.54658780404
260721,1485.41169209927
260722,1603.75283034182
260725,4101.87930910023
260727,2393.3387151458
260728,1190.86887761561
260731,1836.66119033463
260741,3738.03911467724
260747,1433.22927760802
260750,3010.91493059309
260757,2651.99031816304
260758,1917.20156464071
260760,1432.11437496744
260761,1879.93127177472
260763,2411.54407936475
260764,1721.72133482917
260768,6315.32393269045
260782,1065.81663957915
260785,2238.06832038073
260801,2053.58577147905
260806,1930.84392262466
260812,2313.90575936323
260817,1153.40331988233
260819,1707.14774146453
260820,1498.9398213614
260828,1469.37655733579
260833,1773.09199984201
260835,2830.38571878569
260838,5336.55435654726
260844,2494.09689397763
260845,1900.50927126739
260850,1447.1803560553
260860,1399.78757947719
260861,2567.05327663039
260881,1463.08070061332
260882,1541.4324925289
260886,1759.30375521701
260887,5430.07162503187
260888,980.859905701483
260889,2700.92102451169
260895,1379.37707777371
260905,2172.13112594537
260912,3609.28893089987
260913,2051.14698954124
260925,1426.09241375095
260933,708.733393105463
260941,1544.22218048002
260942,1344.62672681906
260955,1932.28627434913
260965,1415.2488675786
260967,1195.80062197933
260972,2372.10723092962
260978,14968.0785753023
260996,1380.37062016926
261001,1437.89159752853
261003,5032.09659952159
261005,1703.93290586689
261007,3002.74818729981
261019,1616.96411025118
261020,2083.4776587748
261030,1885.42448245146
261033,2137.75391912369
261039,2493.26691601055
261043,3766.53784227766
261044,2854.51415100901
261052,1047.48001252822
261053,5689.00577071473
261056,1243.97616759574
261058,1196.63968360796
261060,1775.67003806416
261065,1424.16248147485
261066,2323.37643771
261067,821.704596290398
261068,7394.65757511688
261073,844.982558768328
261078,1203.48817438191
261080,2203.0677211036
261084,2206.45715243534
261088,1796.51626465153
261091,1930.88535448497
261092,3101.68707999244
261096,3970.7367048522
261101,1715.68132639388
261102,2757.45083156163
261107,1560.20416123011
261108,1518.96823497436
261110,3314.27516144861
261111,2235.44243007744
261116,1607.24762024476
261120,2188.78742349591
261121,2424.18012497585
261125,1215.23134255146
261126,5674.81963663287
261127,2411.61652502393
261134,3751.56011452701
261151,9122.17476974112
261155,1525.53950060731
261166,8988.40867359843
261169,1683.99476092829
261177,3079.01152680325
261179,3062.9884604257
261180,3399.55273922058
261183,1186.54970816755
261186,712.807220706241
261196,3948.4121979537
261199,2149.78962399351
261209,12572.0922243071
261217,1834.21149400403
261220,7653.78802371011
261221,730.608531994584
261233,3496.64178266177
261245,901.32801452855
261247,2428.07298257601
261248,2689.56380197226
261250,835.566813746414
261251,1238.93848442003
261258,1895.51615198418
261263,1105.94005960136
261265,768.724733906804
261266,1333.1573396278
261267,5598.78190751465
261275,1226.66320132057
261282,6741.41269274249
261284,5020.1996137274
261285,1839.24044466059
261295,2999.19650745173
261296,1752.91623905725
261301,1119.38745507695
261305,4366.7526114712
261306,1631.62264134043
261307,2849.07071074585
261313,913.409634129351
261315,2428.12161047062
261317,2236.49262957485
261319,1470.19444732991
261324,1012.35627580315
261329,1980.2287655713
261340,1470.2792760215
261350,1855.01421897589
261352,1750.60578647255
261354,2524.16082624752
261357,1774.91155201824
261361,795.874833285165
261366,1493.0184067894
261378,1718.34549213523
261379,2248.00561743486
261382,1910.90946619469
261392,1639.44563732395
261398,7163.55350530523
261402,4144.42473166885
261403,1588.67942162049
261408,2615.67127885894
261428,3493.48195597641
261429,2075.6954016743
261435,5558.87387076178
261438,2288.89313213843
261444,1871.58088523731
261448,980.337612234976
261449,2738.5164830981
261459,4058.72542093816
261466,2215.53875911626
261468,3934.03915271983
261472,1563.37070227478
261478,1609.15400888842
261480,3676.11195630774
261497,3208.79678903854
261502,6028.14171489617
261505,2208.4065407077
261507,1740.68955494531
261508,1163.27355467115
261515,3965.96821549314
261517,1798.18578576653
261521,9036.5145121558
261523,2932.86652922683
261527,3974.8285445046
261534,1741.4350774139
261538,1493.69845157167
261542,1684.26458761197
261543,2661.91546653299
261549,2284.1906348147
261556,1070.76239668499
261557,5187.12097749349
261564,1890.78046718246
261565,1822.5393752513
261567,4526.43655785399
261569,2054.00688183126
261576,1054.95727808547
261577,3581.44371608617
261588,1114.8750468394
261589,4246.92107661178
261592,1224.41800131916
261594,1147.02961337207
261596,2003.35421676146
261597,2214.59238101844
261605,1540.07478810735
261607,8828.34567507203
261622,1144.46348116854
261625,2870.83987479037
261633,1661.37521624721
261647,1047.9741121669
261648,1069.38573946726
261655,2129.10790562168
261660,1800.48605725309
261664,1099.7022524819
261665,19280.4341216615
261672,722.353250629895
261675,3510.78256959774
261682,3855.67485587661
261694,1497.61168947257
261696,1097.82657744722
261701,1599.47606091067
261709,852.626455626722
261714,1528.98633341582
261717,1757.07034072632
261719,2113.60004878207
261727,2169.06435728075
261730,8192.14473536663
261735,1568.08396540227
261736,2267.31965778506
261747,2772.02889867096
261749,1330.98692495635
261753,1849.42087866363
261754,10362.6975686109
261755,1563.57497528752
261762,1404.05118790297
261763,6151.06485621339
261766,2678.62854977968
261768,1693.45396714539
261769,2558.8992833497
261770,828.180107491085
261772,3793.20941298824
261774,736.596879517618
261777,864.126549007434
261783,2021.06641051203
261784,2153.69366848715
261787,4251.5489012785
261792,1323.84271466295
261793,2733.82214774136
261795,4668.37552471379
261797,1846.61072410401
261801,2998.64166898369
261803,2424.81713113295
261806,1241.75079188641
261807,1481.24001064513
261810,1117.40467296249
261816,924.858163028677
261818,1331.11767216651
261825,1614.31702518112
261826,1990.04485270535
261829,780.435445905019
261832,3717.34903230709
261834,579.240740463243
261836,2085.62368562635
261846,2109.35525070676
261852,726.39174727693
261861,2404.89067388688
261867,8411.51077083788
261871,1530.10149938594
261882,994.996329298101
261883,1095.05613464932
261889,1091.67253209669
261890,1241.84434925185
261901,1154.208779853
261909,4452.7516933605
261920,1957.36932658425
261925,1711.89280100717
261927,1803.01966870203
261929,3345.86462835278
261937,2338.14346646574
261944,2977.25177803252
261945,5384.64512302047
261955,2109.26472894246
261967,3742.82980490169
261968,810.430087307536
261973,1139.39569341367
261974,1148.87211299822
261981,4136.85878756554
261983,3932.95128345144
261984,6632.77126555971
261989,1975.62525691585
261991,970.208064167898
261994,3757.03809286099
262005,1858.92889383518
262008,1297.21748870694
262010,1167.66611308495
262011,1243.79348340043
262014,1071.0805348401
262020,1431.3872867058
262023,8017.63649694686
262024,2141.86282762046
262026,2607.05453818837
262029,6142.36570235908
262034,2726.146987139
262037,718.016670257458
262044,1350.87141212491
262045,3085.50187206927
262051,1112.16392828679
262053,1062.77623258325
262060,2202.59924589058
262067,2635.09662184949
262069,1781.72157000848
262075,6788.11405494198
262076,5932.47148812384
262077,2320.59734187067
262078,1080.99087166516
262080,2174.48355780742
262087,1350.1308476544
262090,1420.9085923932
262109,2103.30288529377
262111,1007.67692793002
262115,1555.72598940089
262117,3042.12436793339
262119,3588.29498484652
262133,2954.85887046694
262136,2330.75436973802
262154,4041.81866835368
262159,2007.40484580806
262160,1234.13303695312
262164,1308.34898072872
262167,3490.5912855684
262191,4249.98816951681
262196,2834.64160909597
262199,1640.73915953235
262201,1610.73389646391
262217,3695.61023188291
262218,1808.16225613874
262225,2789.98671807591
262226,4674.09999272445
262233,1470.61934098171
262234,1875.87755036217
262239,2077.25190135927
262244,1217.88007338655
262247,944.565632759938
262255,870.471778975623
262262,3259.07000399335
262264,2653.18433862304
262270,2871.4408949474
262275,4961.62261218501
262282,5313.10855280317
262295,2462.25443295628
262303,1743.93216078191
262304,2642.09713703649
262309,3072.63739258796
262312,3146.12990613714
262317,3068.31239309638
262318,2685.88943263152
262323,6520.48705183584
262330,2256.17031224118
262331,3353.0038177433
262332,1937.17764291985
262333,1112.3331135807
262336,4585.28179061078
262344,1362.72580453591
262345,10018.6343420705
262348,2356.16490268585
262363,1364.6388526854
262365,4275.68521879785
262368,1874.03580953931
262374,3080.04530403261
262380,2400.07231366515
262384,4540.62631427232
262386,1833.56089199078
262389,1452.18993943844
262395,3085.29295710617
262403,9611.16766470942
262414,5033.05168742323
262424,5182.40385350515
262429,1609.11871327198
262434,1235.18627772586
262436,791.117620561212
262439,1258.56354621407
262440,1365.00525188337
262455,1883.22132348553
262456,1255.58143870965
262460,1509.30362566154
262461,1678.82822691371
262464,960.192796742431
262470,2879.55944104461
262472,1904.75881262045
262473,1449.93704514093
262474,3924.60721673509
262476,5090.27728990741
262484,2966.98830073772
262491,8661.65317412225
262493,1540.2224025232
262494,843.950910368552
262501,2331.68367723592
262505,1115.49454902912
262521,4048.90187411123
262530,1749.28320141869
262531,1408.67635679648
262537,2947.69441981113
262542,2763.03804395136
262543,2770.25692290728
262548,3261.88404086061
262550,672.470145979791
262551,2540.52259248637
262553,1812.41444019742
262565,986.469703741207
262571,1143.39000263057
262572,7988.5877572138
262577,1604.52692278891
262579,3498.64314967994
262583,1156.3638352446
262584,2491.40463326845
262593,1204.17643870239
262594,4370.60643637046
262603,3597.67341060276
262605,1543.6663419406
262617,1748.30671576419
262621,1008.88418051313
262623,1893.00330132445
262624,1887.17212751697
262642,1135.71856697226
262643,1171.61147182509
262644,4532.03884185414
262661,5123.74185251999
262668,1085.83668364853
262671,1895.37786759069
262674,1310.08636182673
262675,2754.19454502301
262680,2045.49864200255
262690,1439.31980913567
262698,1164.38013662391
262712,3375.82940976987
262718,3086.21994120095
262721,2727.52395871973
262731,1873.40502712447
262737,1344.36900199042
262739,5490.82154952303
262740,1899.17033011806
262743,2257.62960381206
262745,2512.71521264933
262756,1871.13739545288
262761,1569.3548576096
262764,2256.80406265349
262768,1776.33567328193
262773,1702.81689852365
262779,2274.54344108356
262783,6667.94544602948
262801,2137.82527554984
262805,2209.26389002847
262811,2640.36415190407
262812,2351.41389410819
262823,6179.13941812692
262824,907.445203525287
262829,1825.91268654775
262837,5323.65832117628
262840,1300.11124942894
262844,1910.14239599073
262846,6050.8003024274
262849,3767.0120227762
262853,5395.84120741778
262856,10912.3903492263
262859,1349.62492151988
262863,2716.32556503163
262866,2347.749171839
262878,2723.77435136072
262880,3440.66887920576
262887,1892.54751577495
262892,2657.27261217367
262897,3930.52154529661
262915,1441.62494689821
262922,1244.42646818911
262934,2810.72672250249
262937,1599.0512992031
262941,7151.26699932904
262950,1294.71287995315
262954,2716.2543274928
262963,3109.24508774212
262966,1854.46411685931
262977,1596.13668313576
262984,6213.95803789559
262989,787.124146524384
262993,2211.82527935065
263001,2805.41226532691
263003,2664.20753964755
263007,2170.99934305715
263013,3668.76061392679
263014,1173.79174404774
263019,1498.53747100591
263020,3512.56088385158
263028,5805.98783913819
263036,3466.03432190606
263039,1649.7673687672
263045,1182.85858295336
263046,7300.02971378544
263050,1663.13246437265
263053,5809.11709926403
263054,7058.83143501965
263057,1602.63900723329
263059,971.890260176538
263062,2697.87042675394
263065,1254.39595838826
263067,1774.35812948309
263071,1188.70733117981
263072,1464.51088657145
263076,1710.49261326608
263081,2271.80650731983
263090,2617.52659619268
263101,2373.93127937768
263103,4308.53769527079
263105,1729.12686312364
263106,3408.13557841155
263110,1906.09533143646
263122,1601.73750744034
263123,5454.55372800197
263125,2498.48561901617
263126,1231.36499120905
263129,1665.20994833777
263132,3341.04033071115
263153,5924.60692053515
263164,4435.04944942113
263178,5804.92482833786
263188,2305.91693913633
263201,3850.05305945045
263204,2874.34645780989
263211,1107.9532152102
263212,1506.55259409673
263215,7387.08750254917
263228,2263.37584134033
263239,6164.16020721351
263241,2202.2012252955
263243,1374.16188893766
263250,2019.45186176594
263252,1823.48428235081
263254,2341.75746204027
263256,1862.07297387344
263259,3861.40797051569
263262,1140.1636437629
263263,2031.13142014974
263265,2791.8219006969
263272,971.779969288201
263275,3489.30324390416
263278,1887.34941098105
263280,834.299177377085
263291,1212.36404872252
263292,2082.52115757945
263295,2793.19075543312
263296,1900.36971644164
263298,2392.78870412945
263299,1202.20740938943
263300,1620.53173428044
263306,5814.75956366977
263313,3738.73076380534
263315,1012.41517046514
263316,949.086311494057
263330,2480.79828902842
263335,1113.41300502299
263336,1979.66796248198
263339,9632.0978936244
263341,3277.69698658798
263347,906.371868486327
263351,1571.57746369004
263353,1807.57605589416
263357,2718.05267540575
263363,1249.7861903479
263371,2545.97738740319
263376,3990.43886131777
263380,1273.28494579962
263381,3187.21608561133
263398,695.144236150961
263413,1325.30235460214
263414,1676.83769503177
263415,1990.09609544102
263426,2193.33953041772
263430,1072.58978581736
263439,1424.21952647889
263442,2321.400834093
263443,3657.61988145174
263447,3707.17424929034
263451,2881.29416458491
263455,1242.18429419443
263460,4458.47537061638
263461,1750.58742198334
263465,6354.93285608388
263468,7972.13350537844
263480,1884.7754869683
263497,5199.75568842812
263515,1184.12494574719
263520,1469.05219064592
263524,4503.66277031342
263526,1641.16090867762
263530,1771.6358426991
263532,1954.7782067564
263534,999.755508357106
263542,3617.73535178486
263548,1155.47312051919
263550,1808.62186658353
263557,2061.16915589208
263559,4701.53630430893
263569,1595.21449973513
263571,823.007251418785
263588,1255.71855030121
263591,1082.99630946009
263593,1250.4419012448
263594,4399.10898164072
263595,830.479282638555
263596,1066.65706002625
263597,1968.85881008132
263598,967.49160237229
263604,1098.55498593708
263606,1389.41101780659
263607,1348.03178595136
263608,1413.49266630949
263610,1695.29768913516
263613,2722.68358049586
263618,1401.31892689007
263620,1819.21653646648
263634,1933.99896792362
263636,1354.09727437894
263639,2488.20504491342
263641,1284.7512861235
263646,1819.4204033488
263651,1095.16475003428
263655,846.637757715111
263659,949.552562390699
263661,1731.80777857512
263664,1692.90737667177
263667,2839.94372679169
263668,4090.84708761127
263669,2193.40855864597
263672,1629.63057550486
263680,952.173705873654
263717,6315.51666402278
263722,1554.71743043551
263737,1518.63726571026
263739,1353.38849902282
263741,1410.14413390451
263746,2419.84922639828
263755,1213.61280979824
263764,3333.16998347049
263766,2203.76956991702
263769,5985.40152821732
263770,1115.96485592266
263771,2794.6202467324
263772,889.97297853996
263778,1242.06938950123
263779,2205.92694728675
263784,7201.98890059539
263791,2559.42767508409
263794,1362.27686787571
263795,2437.18684312055
263799,976.424842717962
263809,1310.28752998038
263815,4051.67912512129
263816,4635.01100458733
263817,1960.6434410867
263822,1612.9589591525
263825,1222.80414226939
263835,2653.04897243018
263843,2236.64940215938
263854,2014.72834864918
263855,1889.72859922853
263859,1546.07298111769
263863,3882.45181869808
263864,2381.10298747597
263868,2929.07764591132
263869,6924.09054651625
263872,2015.0963293314
263873,4602.28432709723
263877,1789.19661613746
263880,3328.58301513926
263881,5885.01363829042
263882,1552.03384882451
263884,2038.76409546218
263888,714.443982199083
263900,2415.11605467245
263906,3243.62221970509
263911,1387.43545559684
263922,998.620604594933
263927,841.518530778355
263934,1255.6676556051
263937,1960.66026949656
263942,1668.94131819346
263944,1443.23096731633
263953,1103.08128704322
263954,3743.52591055369
263955,906.285002100221
263959,3391.99417219895
263962,4108.71118256547
263971,3050.78222842064
263974,1154.6067656983
263975,1837.01241502203
263979,3557.53320013059
263987,2197.60138527002
263998,7510.78415290422
263999,2791.4784607623
264004,4156.82225279538
264007,4075.87003357045
264021,1349.19316766455
264028,880.752783454226
264036,1154.61942863415
264040,1455.53767256274
264042,1437.76818759902
264054,2357.55171826775
264055,1520.26673616476
264056,1610.5226944239
264057,1515.33587221654
264066,2048.11723376333
264067,1625.63823390061
264068,4417.24907416916
264069,1044.66176333032
264074,1470.51556024355
264075,1621.180184241
264087,657.489367410174
264095,1072.59950342403
264097,2897.54506796988
264098,3018.17115519343
264110,2968.70774465343
264118,1517.51453563889
264119,3222.44645329258
264120,2673.4529507293
264124,1781.76489967889
264125,920.110604445445
264126,1407.40135831864
264129,1209.26881130224
264130,4112.4392449666
264133,4473.54411860038
264143,1324.67181514399
264145,1033.67039642818
264151,2616.45217343807
264153,3097.79088606682
264166,2064.47513645491
264167,1001.25066755115
264172,1596.57056754702
264174,1673.53629122236
264189,2560.52873991276
264192,2327.63900388352
264198,2291.0114846286
264203,3089.29127683583
264212,1000.87022532941
264213,4957.53131710374
264218,747.258168313035
264220,5272.15377700586
264224,2486.85402406699
264226,1580.00961974238
264229,956.773680957694
264240,8350.62182978943
264241,2672.82072384965
264242,3710.71137252204
264247,838.461224651535
264253,2394.4265571873
264259,1074.52942406801
264267,5438.2546675453
264271,1073.45704512437
264276,1364.33305301272
264279,2595.21448692659
264283,1028.19952533513
264285,1597.19572063299
264292,3681.91865898849
264310,20396.8111226778
264313,1756.88686412874
264315,7633.72690418588
264322,3167.56834859621
264326,2383.62490647297
264330,4238.73546209593
264336,1892.78216393481
264341,1808.10448973174
264344,4559.25865539675
264345,681.808158224955
264347,1402.45466027135
264348,4326.11452299012
264351,3011.60415320252
264352,1466.28362998293
264353,1507.04835802758
264361,2368.85413228395
264363,2327.28497118938
264372,2520.43959124388
264376,1449.45453950772
264379,1499.64759110895
264381,2608.44349596693
264389,1527.44074175773
264393,3615.12798501042
264396,967.064960719266
264401,1821.42471933043
264402,1483.99789126607
264408,1279.42096537014
264414,2706.8970402051
264419,7900.07470557272
264439,2739.88533117918
264443,4388.62899627795
264445,3565.68507295247
264450,1196.43029089861
264451,3061.79980610156
264452,2003.18991641734
264454,2039.55947620695
264467,1727.19940476522
264472,927.365149963045
264474,3807.7832512458
264476,1444.59835237003
264478,2120.83359397529
264482,1258.48493165716
264484,2907.57387131533
264492,3655.68445482941
264493,1077.80335761128
264500,2353.02567031458
264510,825.945190241844
264514,1812.89760723121
264515,2774.00173548898
264525,4588.79892266993
264531,1665.36320394775
264535,2041.45388644673
264539,2564.92061529284
264545,2948.87392915971
264547,1099.72008150892
264552,3429.62872427431
264558,1440.4829068834
264561,1696.9208862523
264562,2439.14583801593
264574,7160.92378476294
264581,2327.21838798474
264588,1846.5323583646
264590,3678.46160197787
264591,3866.43420382613
264597,1160.08512479966
264598,1590.84291652992
264602,1467.68685310178
264603,1231.70265483276
264608,3145.27791266713
264610,4565.38917281058
264611,4463.82325576265
264613,4765.74292740399
264629,1072.15616332837
264630,1864.27005955293
264632,3006.24959991316
264642,4466.4804352798
264667,898.826694906826
264671,2211.99087038439
264674,2739.57701945133
264678,2818.11857155719
264681,1863.87807239126
264687,1532.59295235746
264689,1626.25848396898
264695,4608.6089445912
264700,1796.21560716842
264719,1848.76311870323
264720,1657.73032213263
264723,3709.87276929532
264728,1918.80481485617
264740,1989.46798851274
264750,1415.21580064575
264751,2611.34939290153
264753,2445.97565621167
264768,1311.57586292378
264771,5225.05771519165
264772,2098.7885209101
264775,2273.95675528478
264779,1393.34268023301
264786,5645.25039102048
264791,7277.33462248856
264797,1124.43112524157
264816,3244.5348890464
264819,1054.42167348096
264820,4529.16988319383
264824,3895.35453795385
264829,1303.21651853822
264833,2412.28703811959
264834,1200.19524275976
264835,2176.4046976498
264846,1506.44484091169
264849,2405.29780148295
264856,1907.54648329445
264861,1670.27244848877
264862,2338.44897277299
264868,1428.84299893339
264869,896.351550231297
264872,3908.88908652538
264873,2336.25890731462
264874,3330.10706832389
264879,4209.60963190513
264888,1295.09076382107
264895,7337.53873586376
264899,1528.35508264604
264903,1994.40519912688
264907,1569.13860609097
264919,828.424591033752
264921,1188.08002721123
264922,2863.39166029895
264924,1072.83633336969
264926,1121.2962248876
264927,2260.10157342061
264928,2681.50139136529
264938,1613.03125793684
264942,1790.53230270143
264958,2014.65341565014
264959,761.491991439003
264962,2382.98167715293
264963,5206.44951361646
264966,1426.50864295949
264971,1145.0895963272
264983,1313.86059017169
264985,1226.5234137419
264989,4557.38937811047
264991,882.374540794322
264992,1455.65566660118
264993,1334.56042935514
264996,6246.19039610122
265001,2189.09220370475
265003,5672.03317714799
265011,6710.31629821274
265013,2686.49400611317
265023,1690.62926187051
265024,4069.95046824592
265025,1195.73733121339
265028,1985.21972271604
265032,3823.95537213994
265035,2491.56739380452
265037,2615.64134504799
265041,1880.15449387654
265042,1187.5929192893
265044,1187.8460771976
265053,3235.69436418612
265054,1850.70180105655
265055,1320.83188955836
265059,9782.27926255038
265060,2009.31058824209
265067,887.802843116832
265072,979.341023964152
265073,1692.01964425236
265076,1273.49685863372
265077,2453.58729487819
265080,947.608498396956
265083,1223.34010879226
265086,2853.79692118513
265093,1955.00006173565
265099,2468.00009975725
265113,5676.76285203816
265130,924.808771592904
265131,3424.2101077811
265140,801.97354010077
265142,3407.62207738369
265147,1983.49477238603
265149,2215.74160703327
265153,3224.95205590053
265156,1079.39979825397
265159,1231.24932600688
265162,1752.79086520132
265164,2048.56848116759
265169,4918.28072394442
265171,2409.25338974549
265177,1193.09920904672
265179,4364.9164708345
265183,2360.76453000538
265193,1361.64821543806
265194,1713.38645415215
265195,3039.47383025124
265200,6086.95616541925
265205,1326.25631546442
265206,937.980815278416
265208,6975.63553429629
265213,815.642117684514
265216,3080.07467777367
265220,1257.45979153999
265222,1659.90790790984
265223,1504.63215196769
265226,676.677146771638
265227,5764.96569145247
265231,2610.90738842285
265247,1140.6856887365
265256,1974.02912468214
265261,2907.34789049785
265263,12713.0357921061
265264,7453.7278887614
265265,962.687682591556
265266,1746.49445040263
265270,2121.28164376932
265275,2136.24274187376
265281,3814.60910317028
265302,3657.31642254267
265304,1640.08914268009
265306,1198.29386064768
265310,2504.9285055476
265311,4652.36653733788
265322,877.786880699202
265326,929.765428832155
265329,2188.42946532465
265330,2051.52553488809
265340,2647.67154674246
265343,2555.58742422928
265347,4967.82984488703
265348,1194.91770492801
265351,878.342906270826
265357,3215.50551445781
265365,1961.39899200689
265372,1584.35823272313
265373,1092.94393450169
265376,1322.4893597786
265378,1523.2527091651
265383,2862.31731449324
265393,1800.45600865091
265398,2027.97650120277
265409,2661.23520855781
265412,3267.51940601506
265414,2475.6365983733
265415,2229.90001807124
265417,2347.53311943041
265420,10483.569957598
265428,2873.47763179131
265432,1640.78923168187
265433,928.890231264839
265437,1478.23629743847
265443,2078.45472969723
265449,2239.61308316709
265451,1111.39310866994
265454,2186.36843207439
265455,832.6629390812
265464,1891.48113581113
265467,2798.42334681059
265469,6007.81925029861
265472,1714.50857112354
265476,2821.32262804252
265478,1638.47499301588
265481,2883.3750125051
265482,950.315806549789
265484,1884.73504450778
265490,826.793960339907
265493,935.249778861594
265494,1227.32024080546
265498,2764.22670188457
265502,5716.59580899345
265506,2441.12619579296
265508,993.765415937654
265512,7383.22791933014
265516,7142.28391292327
265529,1526.5837255034
265530,2362.00988284093
265533,1350.11668429244
265535,8975.70536135727
265536,1113.6556603899
